2	1.8501	0.23862
3	0.0081328	0.23862
4	2.0461e-06	0.23862
5	0.042137	0.23862
6	8.6587e-06	0.23862
7	1.2313e-05	0.23862
0	0.65048	0.23944
1	0.24239	0.23944
2	1.8232	0.23944
3	0.0077701	0.23944
4	1.8686e-06	0.23944
5	0.039302	0.23944
6	8.0209e-06	0.23944
7	1.1332e-05	0.23944
0	0.63554	0.24026
1	0.23501	0.24026
2	1.7967	0.24026
3	0.0074237	0.24026
4	1.706e-06	0.24026
5	0.036649	0.24026
6	7.4275e-06	0.24026
7	1.0425e-05	0.24026
0	0.62065	0.24108
1	0.22779	0.24108
2	1.7704	0.24108
3	0.007093	0.24108
4	1.5583e-06	0.24108
5	0.034184	0.24108
6	6.8802e-06	0.24108
7	9.5956e-06	0.24108
0	0.6062	0.2419
1	0.22081	0.2419
2	1.7447	0.2419
3	0.0067759	0.2419
4	1.4225e-06	0.2419
5	0.031873	0.2419
6	6.3704e-06	0.2419
7	8.8248e-06	0.2419
0	0.59206	0.24272
1	0.21401	0.24272
2	1.7194	0.24272
3	0.0064748	0.24272
4	1.3005e-06	0.24272
5	0.029726	0.24272
6	5.9045e-06	0.24272
7	8.1278e-06	0.24272
0	0.57816	0.24354
1	0.20741	0.24354
2	1.694	0.24354
3	0.0061851	0.24354
4	1.1881e-06	0.24354
5	0.027714	0.24354
6	5.469e-06	0.24354
7	7.4789e-06	0.24354
0	0.56467	0.24436
1	0.201	0.24436
2	1.669	0.24436
3	0.0059081	0.24436
4	1.0843e-06	0.24436
5	0.025841	0.24436
6	5.0627e-06	0.24436
7	6.8773e-06	0.24436
0	0.55144	0.24518
1	0.19479	0.24518
2	1.6448	0.24518
3	0.0056453	0.24518
4	9.8912e-07	0.24518
5	0.024078	0.24518
6	4.684e-06	0.24518
7	6.3223e-06	0.24518
0	0.53846	0.246
1	0.18876	0.246
2	1.6209	0.246
3	0.0053947	0.246
4	9.035e-07	0.246
5	0.02245	0.246
6	4.3383e-06	0.246
7	5.8162e-06	0.246
0	0.52576	0.24682
1	0.18289	0.24682
2	1.5969	0.24682
3	0.0051525	0.24682
4	8.2485e-07	0.24682
5	0.020924	0.24682
6	4.0155e-06	0.24682
7	5.3483e-06	0.24682
0	0.51333	0.24764
1	0.17721	0.24764
2	1.5735	0.24764
3	0.0049238	0.24764
4	7.5398e-07	0.24764
5	0.019516	0.24764
6	3.7198e-06	0.24764
7	4.9232e-06	0.24764
0	0.50125	0.24846
1	0.17167	0.24846
2	1.5503	0.24846
3	0.0047055	0.24846
4	6.8927e-07	0.24846
5	0.018201	0.24846
6	3.4465e-06	0.24846
7	4.5341e-06	0.24846
0	0.48931	0.24928
1	0.16631	0.24928
2	1.5273	0.24928
3	0.0044946	0.24928
4	6.2921e-07	0.24928
5	0.016962	0.24928
6	3.1904e-06	0.24928
7	4.1676e-06	0.24928
0	0.4776	0.2501
1	0.1611	0.2501
2	1.5044	0.2501
3	0.0042915	0.2501
4	5.7377e-07	0.2501
5	0.015799	0.2501
6	2.952e-06	0.2501
7	3.8297e-06	0.2501
0	0.46632	0.25092
1	0.15605	0.25092
2	1.4821	0.25092
3	0.0041	0.25092
4	5.2362e-07	0.25092
5	0.014723	0.25092
6	2.7318e-06	0.25092
7	3.5204e-06	0.25092
0	0.45508	0.25174
1	0.15115	0.25174
2	1.4597	0.25174
3	0.0039157	0.25174
4	4.7853e-07	0.25174
5	0.013727	0.25174
6	2.5298e-06	0.25174
7	3.2398e-06	0.25174
0	0.44431	0.25256
1	0.14641	0.25256
2	1.4375	0.25256
3	0.0037396	0.25256
4	4.369e-07	0.25256
5	0.012793	0.25256
6	2.3421e-06	0.25256
7	2.9813e-06	0.25256
0	0.43357	0.25338
1	0.14178	0.25338
2	1.4154	0.25338
3	0.00357	0.25338
4	3.9841e-07	0.25338
5	0.011917	0.25338
6	2.1669e-06	0.25338
7	2.7398e-06	0.25338
0	0.42327	0.2542
1	0.13732	0.2542
2	1.3936	0.2542
3	0.0034103	0.2542
4	3.6316e-07	0.2542
5	0.011101	0.2542
6	2.0045e-06	0.2542
7	2.5178e-06	0.2542
0	0.41302	0.25502
1	0.13296	0.25502
2	1.3716	0.25502
3	0.0032541	0.25502
4	3.315e-07	0.25502
5	0.010346	0.25502
6	1.8556e-06	0.25502
7	2.3144e-06	0.25502
0	0.40319	0.25584
1	0.12875	0.25584
2	1.3498	0.25584
3	0.0031064	0.25584
4	3.0215e-07	0.25584
5	0.0096372	0.25584
6	1.717e-06	0.25584
7	2.1276e-06	0.25584
0	0.39345	0.25666
1	0.12467	0.25666
2	1.3281	0.25666
3	0.0029645	0.25666
4	2.7594e-07	0.25666
5	0.0089839	0.25666
6	1.5904e-06	0.25666
7	1.9579e-06	0.25666
0	0.38387	0.25748
1	0.1207	0.25748
2	1.3062	0.25748
3	0.0028273	0.25748
4	2.5178e-07	0.25748
5	0.0083738	0.25748
6	1.4723e-06	0.25748
7	1.801e-06	0.25748
0	0.37459	0.2583
1	0.11685	0.2583
2	1.2845	0.2583
3	0.0026966	0.2583
4	2.2947e-07	0.2583
5	0.0078002	0.2583
6	1.3622e-06	0.2583
7	1.6556e-06	0.2583
0	0.36552	0.25912
1	0.11314	0.25912
2	1.2624	0.25912
3	0.00257	0.25912
4	2.089e-07	0.25912
5	0.0072646	0.25912
6	1.2601e-06	0.25912
7	1.5209e-06	0.25912
0	0.35667	0.25994
1	0.10953	0.25994
2	1.2404	0.25994
3	0.002449	0.25994
4	1.9015e-07	0.25994
5	0.0067661	0.25994
6	1.1655e-06	0.25994
7	1.3976e-06	0.25994
0	0.34794	0.26076
1	0.10603	0.26076
2	1.2177	0.26076
3	0.0023325	0.26076
4	1.7314e-07	0.26076
5	0.0063036	0.26076
6	1.0788e-06	0.26076
7	1.285e-06	0.26076
0	0.33943	0.26158
1	0.10263	0.26158
2	1.1953	0.26158
3	0.0022203	0.26158
4	1.5748e-07	0.26158
5	0.0058709	0.26158
6	9.9789e-07	0.26158
7	1.181e-06	0.26158
0	0.33725	0.2624
1	0.10119	0.2624
2	1.1948	0.2624
3	0.0021524	0.2624
4	1.4608e-07	0.2624
5	0.0055724	0.2624
6	9.4123e-07	0.2624
7	1.1067e-06	0.2624
0	0.32291	0.26322
1	0.0961	0.26322
2	1.1497	0.26322
3	0.0020089	0.26322
4	1.3036e-07	0.26322
5	0.0050955	0.26322
6	8.5463e-07	0.26322
7	9.9862e-07	0.26322
0	0.31504	0.26404
1	0.092987	0.26404
2	1.1266	0.26404
3	0.0019092	0.26404
4	1.1839e-07	0.26404
5	0.0047443	0.26404
6	7.9062e-07	0.26404
7	9.1742e-07	0.26404
0	0.30725	0.26486
1	0.090005	0.26486
2	1.1032	0.26486
3	0.0018134	0.26486
4	1.0739e-07	0.26486
5	0.0044173	0.26486
6	7.3108e-07	0.26486
7	8.4259e-07	0.26486
0	0.29987	0.26568
1	0.087115	0.26568
2	1.0796	0.26568
3	0.0017213	0.26568
4	9.7377e-08	0.26568
5	0.0041144	0.26568
6	6.7617e-07	0.26568
7	7.7422e-07	0.26568
0	0.29232	0.2665
1	0.084294	0.2665
2	1.0553	0.2665
3	0.0016323	0.2665
4	8.8293e-08	0.2665
5	0.0038317	0.2665
6	6.2572e-07	0.2665
7	7.119e-07	0.2665
0	0.28524	0.26732
1	0.081555	0.26732
2	1.0311	0.26732
3	0.001547	0.26732
4	7.9957e-08	0.26732
5	0.0035684	0.26732
6	5.7873e-07	0.26732
7	6.5406e-07	0.26732
0	0.2781	0.26814
1	0.078912	0.26814
2	1.0065	0.26814
3	0.0014651	0.26814
4	7.256e-08	0.26814
5	0.003327	0.26814
6	5.3625e-07	0.26814
7	6.0214e-07	0.26814
0	0.27129	0.26896
1	0.076363	0.26896
2	0.98169	0.26896
3	0.0013865	0.26896
4	6.5721e-08	0.26896
5	0.0030992	0.26896
6	4.9643e-07	0.26896
7	5.5397e-07	0.26896
0	0.26464	0.26978
1	0.073874	0.26978
2	0.95679	0.26978
3	0.0013108	0.26978
4	5.9371e-08	0.26978
5	0.0028853	0.26978
6	4.5906e-07	0.26978
7	5.0899e-07	0.26978
0	0.25804	0.2706
1	0.07147	0.2706
2	0.93145	0.2706
3	0.001238	0.2706
4	5.3532e-08	0.2706
5	0.0026859	0.2706
6	4.2419e-07	0.2706
7	4.6717e-07	0.2706
0	0.25172	0.27142
1	0.069145	0.27142
2	0.90637	0.27142
3	0.0011687	0.27142
4	4.8242e-08	0.27142
5	0.0025009	0.27142
6	3.9235e-07	0.27142
7	4.2913e-07	0.27142
0	0.24537	0.27224
1	0.066895	0.27224
2	0.88056	0.27224
3	0.001102	0.27224
4	4.3593e-08	0.27224
5	0.0023309	0.27224
6	3.6328e-07	0.27224
7	3.9507e-07	0.27224
0	0.23924	0.27306
1	0.064691	0.27306
2	0.85492	0.27306
3	0.0010378	0.27306
4	3.9308e-08	0.27306
5	0.0021714	0.27306
6	3.3621e-07	0.27306
7	3.6331e-07	0.27306
0	0.23328	0.27388
1	0.062586	0.27388
2	0.8293	0.27388
3	0.00097673	0.27388
4	3.535e-08	0.27388
5	0.0020216	0.27388
6	3.1094e-07	0.27388
7	3.3383e-07	0.27388
0	0.22745	0.2747
1	0.060528	0.2747
2	0.80364	0.2747
3	0.0009181	0.2747
4	3.1699e-08	0.2747
5	0.0018809	0.2747
6	2.8728e-07	0.2747
7	3.0627e-07	0.2747
0	0.2218	0.27552
1	0.058544	0.27552
2	0.77808	0.27552
3	0.00086245	0.27552
4	2.843e-08	0.27552
5	0.0017511	0.27552
6	2.6561e-07	0.27552
7	2.8131e-07	0.27552
0	0.21625	0.27634
1	0.056635	0.27634
2	0.75202	0.27634
3	0.00080922	0.27634
4	2.5585e-08	0.27634
5	0.0016322	0.27634
6	2.4611e-07	0.27634
7	2.5889e-07	0.27634
0	0.21083	0.27716
1	0.054774	0.27716
2	0.72633	0.27716
3	0.00075867	0.27716
4	2.2963e-08	0.27716
5	0.0015204	0.27716
6	2.2777e-07	0.27716
7	2.3811e-07	0.27716
0	0.20554	0.27798
1	0.052966	0.27798
2	0.701	0.27798
3	0.00071038	0.27798
4	2.0547e-08	0.27798
5	0.0014156	0.27798
6	2.1062e-07	0.27798
7	2.1875e-07	0.27798
0	0.20038	0.2788
1	0.051223	0.2788
2	0.67587	0.2788
3	0.00066447	0.2788
4	1.8335e-08	0.2788
5	0.001317	0.2788
6	1.9461e-07	0.2788
7	2.0074e-07	0.2788
0	0.19535	0.27962
1	0.049532	0.27962
2	0.65115	0.27962
3	0.00062099	0.27962
4	1.6349e-08	0.27962
5	0.0012253	0.27962
6	1.7983e-07	0.27962
7	1.8426e-07	0.27962
0	0.19045	0.28044
1	0.047895	0.28044
2	0.62631	0.28044
3	0.00058001	0.28044
4	1.4654e-08	0.28044
5	0.0011424	0.28044
6	1.6662e-07	0.28044
7	1.6967e-07	0.28044
0	0.18565	0.28126
1	0.046328	0.28126
2	0.60185	0.28126
3	0.00054105	0.28126
4	1.3099e-08	0.28126
5	0.0010642	0.28126
6	1.5423e-07	0.28126
7	1.5605e-07	0.28126
0	0.18095	0.28208
1	0.044783	0.28208
2	0.57787	0.28208
3	0.00050417	0.28208
4	1.1667e-08	0.28208
5	0.00099071	0.28208
6	1.426e-07	0.28208
7	1.4336e-07	0.28208
0	0.17638	0.2829
1	0.043292	0.2829
2	0.55468	0.2829
3	0.00046933	0.2829
4	1.0363e-08	0.2829
5	0.00092172	0.2829
6	1.3178e-07	0.2829
7	1.3157e-07	0.2829
0	0.17194	0.28372
1	0.04187	0.28372
2	0.53185	0.28372
3	0.00043659	0.28372
4	9.1802e-09	0.28372
5	0.00085726	0.28372
6	1.2169e-07	0.28372
7	1.2066e-07	0.28372
0	0.1676	0.28454
1	0.040476	0.28454
2	0.5092	0.28454
3	0.00040614	0.28454
4	8.1965e-09	0.28454
5	0.0007992	0.28454
6	1.1274e-07	0.28454
7	1.111e-07	0.28454
0	0.16336	0.28536
1	0.039128	0.28536
2	0.48718	0.28536
3	0.00037718	0.28536
4	7.3049e-09	0.28536
5	0.0007447	0.28536
6	1.0438e-07	0.28536
7	1.0224e-07	0.28536
0	0.1592	0.28618
1	0.037829	0.28618
2	0.46583	0.28618
3	0.00035011	0.28618
4	6.4846e-09	0.28618
5	0.00069336	0.28618
6	9.6543e-08	0.28618
7	9.3935e-08	0.28618
0	0.15517	0.287
1	0.036581	0.287
2	0.44507	0.287
3	0.0003246	0.287
4	5.7393e-09	0.287
5	0.0006452	0.287
6	8.9223e-08	0.287
7	8.6257e-08	0.287
0	0.15199	0.28782
1	0.035531	0.28782
2	0.42706	0.28782
3	0.00030189	0.28782
4	5.0838e-09	0.28782
5	0.00060273	0.28782
6	8.2777e-08	0.28782
7	7.9455e-08	0.28782
0	0.14735	0.28864
1	0.03417	0.28864
2	0.4052	0.28864
3	0.00027808	0.28864
4	4.478e-09	0.28864
5	0.0005582	0.28864
6	7.6163e-08	0.28864
7	7.2623e-08	0.28864
0	0.1436	0.28946
1	0.033018	0.28946
2	0.3863	0.28946
3	0.00025767	0.28946
4	3.9841e-09	0.28946
5	0.00052041	0.28946
6	7.0545e-08	0.28946
7	6.6872e-08	0.28946
0	0.13996	0.29028
1	0.031922	0.29028
2	0.36798	0.29028
3	0.0002383	0.29028
4	3.5334e-09	0.29028
5	0.00048463	0.29028
6	6.5289e-08	0.29028
7	6.1499e-08	0.29028
0	0.13639	0.2911
1	0.030863	0.2911
2	0.35031	0.2911
3	0.00022015	0.2911
4	3.1195e-09	0.2911
5	0.000451	0.2911
6	6.0355e-08	0.2911
7	5.6482e-08	0.2911
0	0.13289	0.29192
1	0.029812	0.29192
2	0.33322	0.29192
3	0.00020315	0.29192
4	2.7446e-09	0.29192
5	0.00041951	0.29192
6	5.5756e-08	0.29192
7	5.181e-08	0.29192
0	0.12952	0.29274
1	0.028814	0.29274
2	0.31704	0.29274
3	0.00018733	0.29274
4	2.4064e-09	0.29274
5	0.00039007	0.29274
6	5.148e-08	0.29274
7	4.7509e-08	0.29274
0	0.12621	0.29356
1	0.027857	0.29356
2	0.30133	0.29356
3	0.00017309	0.29356
4	2.1377e-09	0.29356
5	0.00036366	0.29356
6	4.7697e-08	0.29356
7	4.3765e-08	0.29356
0	0.12299	0.29438
1	0.026926	0.29438
2	0.28621	0.29438
3	0.00015979	0.29438
4	1.8954e-09	0.29438
5	0.00033888	0.29438
6	4.4165e-08	0.29438
7	4.0282e-08	0.29438
0	0.11982	0.2952
1	0.026018	0.2952
2	0.27171	0.2952
3	0.00014731	0.2952
4	1.6731e-09	0.2952
5	0.00031555	0.2952
6	4.0871e-08	0.2952
7	3.7017e-08	0.2952
0	0.11675	0.29602
1	0.025139	0.29602
2	0.25775	0.29602
3	0.00013564	0.29602
4	1.471e-09	0.29602
5	0.00029368	0.29602
6	3.7776e-08	0.29602
7	3.399e-08	0.29602
0	0.11377	0.29684
1	0.0243	0.29684
2	0.24456	0.29684
3	0.00012476	0.29684
4	1.2885e-09	0.29684
5	0.00027305	0.29684
6	3.4879e-08	0.29684
7	3.1167e-08	0.29684
0	0.11084	0.29766
1	0.023479	0.29766
2	0.23188	0.29766
3	0.00011475	0.29766
4	1.1293e-09	0.29766
5	0.00025407	0.29766
6	3.2214e-08	0.29766
7	2.86e-08	0.29766
0	0.108	0.29848
1	0.022692	0.29848
2	0.21986	0.29848
3	0.0001058	0.29848
4	1.0019e-09	0.29848
5	0.00023688	0.29848
6	2.9871e-08	0.29848
7	2.6349e-08	0.29848
0	0.10524	0.2993
1	0.02193	0.2993
2	0.20835	0.2993
3	9.7457e-05	0.2993
4	8.8629e-10	0.2993
5	0.00022072	0.2993
6	2.7662e-08	0.2993
7	2.4256e-08	0.2993
0	0.10252	0.30012
1	0.02119	0.30012
2	0.19734	0.30012
3	8.9624e-05	0.30012
4	7.8038e-10	0.30012
5	0.00020549	0.30012
6	2.5573e-08	0.30012
7	2.2289e-08	0.30012
0	0.099879	0.30094
1	0.020473	0.30094
2	0.18682	0.30094
3	8.2321e-05	0.30094
4	6.8422e-10	0.30094
5	0.00019118	0.30094
6	2.3634e-08	0.30094
7	2.0459e-08	0.30094
0	0.097314	0.30176
1	0.019781	0.30176
2	0.17681	0.30176
3	7.5543e-05	0.30176
4	5.97439e-10	0.30176
5	0.00017778	0.30176
6	2.1825e-08	0.30176
7	1.8762e-08	0.30176
0	0.094795	0.30258
1	0.019112	0.30258
2	0.1673	0.30258
3	6.9339e-05	0.30258
4	5.2264e-10	0.30258
5	0.0001654	0.30258
6	2.0166e-08	0.30258
7	1.7222e-08	0.30258
0	0.092352	0.3034
1	0.018469	0.3034
2	0.15838	0.3034
3	6.385e-05	0.3034
4	4.6349e-10	0.3034
5	0.00015423	0.3034
6	1.8691e-08	0.3034
7	1.5866e-08	0.3034
0	0.089975	0.30422
1	0.017842	0.30422
2	0.14983	0.30422
3	5.8717e-05	0.30422
4	4.0937e-10	0.30422
5	0.0001437	0.30422
6	1.7306e-08	0.30422
7	1.4601e-08	0.30422
0	0.087649	0.30504
1	0.017239	0.30504
2	0.1417	0.30504
3	5.3942e-05	0.30504
4	3.6006e-10	0.30504
5	0.0001338	0.30504
6	1.6007e-08	0.30504
7	1.3419e-08	0.30504
0	0.085381	0.30586
1	0.016656	0.30586
2	0.13394	0.30586
3	4.9476e-05	0.30586
4	3.1524e-10	0.30586
5	0.00012449	0.30586
6	1.4794e-08	0.30586
7	1.2321e-08	0.30586
0	0.083179	0.30668
1	0.016089	0.30668
2	0.12658	0.30668
3	4.5323e-05	0.30668
4	2.7497e-10	0.30668
5	0.00011576	0.30668
6	1.3661e-08	0.30668
7	1.13e-08	0.30668
0	0.081025	0.3075
1	0.015543	0.3075
2	0.11958	0.3075
3	4.1524e-05	0.3075
4	2.396e-10	0.3075
5	0.00010766	0.3075
6	1.2616e-08	0.3075
7	1.0363e-08	0.3075
0	0.078927	0.30832
1	0.015017	0.30832
2	0.11308	0.30832
3	3.8188e-05	0.30832
4	2.1205e-10	0.30832
5	0.00010037	0.30832
6	1.1691e-08	0.30832
7	9.5461e-09	0.30832
0	0.076891	0.30914
1	0.014508	0.30914
2	0.10687	0.30914
3	3.5094e-05	0.30914
4	1.8716e-10	0.30914
5	9.3523e-05	0.30914
6	1.0825e-08	0.30914
7	8.7843e-09	0.30914
0	0.074888	0.30996
1	0.014013	0.30996
2	0.10096	0.30996
3	3.2195e-05	0.30996
4	1.6446e-10	0.30996
5	8.7069e-05	0.30996
6	1.0013e-08	0.30996
7	8.074e-09	0.30996
0	0.072955	0.31078
1	0.013537	0.31078
2	0.095354	0.31078
3	2.9513e-05	0.31078
4	1.4393e-10	0.31078
5	8.1028e-05	0.31078
6	9.2551e-09	0.31078
7	7.4133e-09	0.31078
0	0.071048	0.3116
1	0.013076	0.3116
2	0.090026	0.3116
3	2.7008e-05	0.3116
4	1.2547e-10	0.3116
5	7.5354e-05	0.3116
6	8.5491e-09	0.3116
7	6.8005e-09	0.3116
0	0.070587	0.31242
1	0.012881	0.31242
2	0.086664	0.31242
3	2.5221e-05	0.31242
4	1.1159e-10	0.31242
5	7.1477e-05	0.31242
6	8.0529e-09	0.31242
7	6.3644e-09	0.31242
0	0.067382	0.31324
1	0.012195	0.31324
2	0.080226	0.31324
3	2.2712e-05	0.31324
4	9.65799e-11	0.31324
5	6.528e-05	0.31324
6	7.308e-09	0.31324
7	5.7415e-09	0.31324
0	0.065645	0.31406
1	0.011782	0.31406
2	0.075789	0.31406
3	2.085e-05	0.31406
4	8.50479e-11	0.31406
5	6.0818e-05	0.31406
6	6.7659e-09	0.31406
7	5.2826e-09	0.31406
0	0.063934	0.31488
1	0.01138	0.31488
2	0.071547	0.31488
3	1.9113e-05	0.31488
4	7.4604e-11	0.31488
5	5.6617e-05	0.31488
6	6.2575e-09	0.31488
7	4.8528e-09	0.31488
0	0.062271	0.3157
1	0.010992	0.3157
2	0.067529	0.3157
3	1.7504e-05	0.3157
4	6.51934e-11	0.3157
5	5.2671e-05	0.3157
6	5.7815e-09	0.3157
7	4.4549e-09	0.3157
0	0.060636	0.31652
1	0.010617	0.31652
2	0.06373	0.31652
3	1.602e-05	0.31652
4	5.68049e-11	0.31652
5	4.8989e-05	0.31652
6	5.3418e-09	0.31652
7	4.0867e-09	0.31652
0	0.059067	0.31734
1	0.010254	0.31734
2	0.060168	0.31734
3	1.4698e-05	0.31734
4	4.9969e-11	0.31734
5	4.5639e-05	0.31734
6	4.9444e-09	0.31734
7	3.7601e-09	0.31734
0	0.05753	0.31816
1	0.0099046	0.31816
2	0.056812	0.31816
3	1.3489e-05	0.31816
4	4.3991e-11	0.31816
5	4.2521e-05	0.31816
6	4.5766e-09	0.31816
7	3.4586e-09	0.31816
0	0.056017	0.31898
1	0.009567	0.31898
2	0.053628	0.31898
3	1.2366e-05	0.31898
4	3.85952e-11	0.31898
5	3.9581e-05	0.31898
6	4.2333e-09	0.31898
7	3.1787e-09	0.31898
0	0.054547	0.3198
1	0.0092389	0.3198
2	0.050587	0.3198
3	1.1324e-05	0.3198
4	3.37443e-11	0.3198
5	3.6829e-05	0.3198
6	3.9118e-09	0.3198
7	2.9182e-09	0.3198
0	0.053131	0.32062
1	0.0089219	0.32062
2	0.047743	0.32062
3	1.0368e-05	0.32062
4	2.94493e-11	0.32062
5	3.4277e-05	0.32062
6	3.6166e-09	0.32062
7	2.6796e-09	0.32062
0	0.05176	0.32144
1	0.008618	0.32144
2	0.045071	0.32144
3	9.515e-06	0.32144
4	2.5942e-11	0.32144
5	3.1937e-05	0.32144
6	3.3481e-09	0.32144
7	2.4656e-09	0.32144
0	0.050394	0.32226
1	0.0083221	0.32226
2	0.042546	0.32226
3	8.7244e-06	0.32226
4	2.27793e-11	0.32226
5	2.9734e-05	0.32226
6	3.098e-09	0.32226
7	2.2665e-09	0.32226
0	0.049072	0.32308
1	0.0080381	0.32308
2	0.040141	0.32308
3	7.9945e-06	0.32308
4	1.99489e-11	0.32308
5	2.7671e-05	0.32308
6	2.8644e-09	0.32308
7	2.0823e-09	0.32308
0	0.047797	0.3239
1	0.0077613	0.3239
2	0.037882	0.3239
3	7.3205e-06	0.3239
4	1.74358e-11	0.3239
5	2.5754e-05	0.3239
6	2.6484e-09	0.3239
7	1.9121e-09	0.3239
0	0.046552	0.32472
1	0.007497	0.32472
2	0.035754	0.32472
3	6.7171e-06	0.32472
4	1.53453e-11	0.32472
5	2.3996e-05	0.32472
6	2.4508e-09	0.32472
7	1.7592e-09	0.32472
0	0.045331	0.32554
1	0.0072403	0.32554
2	0.033744	0.32554
3	6.1573e-06	0.32554
4	1.34702e-11	0.32554
5	2.2345e-05	0.32554
6	2.2674e-09	0.32554
7	1.6171e-09	0.32554
0	0.044134	0.32636
1	0.0069908	0.32636
2	0.031831	0.32636
3	5.6409e-06	0.32636
4	1.1791e-11	0.32636
5	2.0796e-05	0.32636
6	2.0964e-09	0.32636
7	1.4856e-09	0.32636
0	0.042986	0.32718
1	0.0067513	0.32718
2	0.030059	0.32718
3	5.1729e-06	0.32718
4	1.03547e-11	0.32718
5	1.9371e-05	0.32718
6	1.9401e-09	0.32718
7	1.3661e-09	0.32718
0	0.041859	0.328
1	0.006521	0.328
2	0.028371	0.328
3	4.7477e-06	0.328
4	9.11748e-12	0.328
5	1.8046e-05	0.328
6	1.7958e-09	0.328
7	1.2569e-09	0.328
0	0.040755	0.32882
1	0.0062959	0.32882
2	0.026776	0.32882
3	4.3502e-06	0.32882
4	7.99416e-12	0.32882
5	1.6801e-05	0.32882
6	1.661e-09	0.32882
7	1.1549e-09	0.32882
0	0.039684	0.32964
1	0.0060807	0.32964
2	0.025261	0.32964
3	3.9839e-06	0.32964
4	6.98436e-12	0.32964
5	1.5634e-05	0.32964
6	1.5354e-09	0.32964
7	1.0607e-09	0.32964
0	0.038655	0.33046
1	0.0058724	0.33046
2	0.023851	0.33046
3	3.6603e-06	0.33046
4	6.16523e-12	0.33046
5	1.4572e-05	0.33046
6	1.4224e-09	0.33046
7	9.7668e-10	0.33046
0	0.037631	0.33128
1	0.0056696	0.33128
2	0.02252	0.33128
3	3.361e-06	0.33128
4	5.4422e-12	0.33128
5	1.3584e-05	0.33128
6	1.3174e-09	0.33128
7	8.9913e-10	0.33128
0	0.036651	0.3321
1	0.005476	0.3321
2	0.021255	0.3321
3	3.0831e-06	0.3321
4	4.78523e-12	0.3321
5	1.2652e-05	0.3321
6	1.2193e-09	0.3321
7	8.2697e-10	0.3321
0	0.035693	0.33292
1	0.0052875	0.33292
2	0.020058	0.33292
3	2.8251e-06	0.33292
4	4.19165e-12	0.33292
5	1.1778e-05	0.33292
6	1.1276e-09	0.33292
7	7.5985e-10	0.33292
0	0.034744	0.33374
1	0.0051044	0.33374
2	0.018924	0.33374
3	2.5869e-06	0.33374
4	3.66102e-12	0.33374
5	1.0959e-05	0.33374
6	1.0422e-09	0.33374
7	6.975e-10	0.33374
0	0.033837	0.33456
1	0.0049283	0.33456
2	0.017853	0.33456
3	2.3666e-06	0.33456
4	3.18962e-12	0.33456
5	1.0195e-05	0.33456
6	9.6291e-10	0.33456
7	6.4021e-10	0.33456
0	0.032933	0.33538
1	0.0047593	0.33538
2	0.016857	0.33538
3	2.1734e-06	0.33538
4	2.81319e-12	0.33538
5	9.5007e-06	0.33538
6	8.9191e-10	0.33538
7	5.8936e-10	0.33538
0	0.032081	0.3362
1	0.0045978	0.3362
2	0.015917	0.3362
3	1.995e-06	0.3362
4	2.47879e-12	0.3362
5	8.8533e-06	0.3362
6	8.2571e-10	0.3362
7	5.423e-10	0.3362
0	0.031247	0.33702
1	0.0044387	0.33702
2	0.015024	0.33702
3	1.8287e-06	0.33702
4	2.17221e-12	0.33702
5	8.2423e-06	0.33702
6	7.6383e-10	0.33702
7	4.9832e-10	0.33702
0	0.030532	0.33784
1	0.0043004	0.33784
2	0.014223	0.33784
3	1.6796e-06	0.33784
4	1.90159e-12	0.33784
5	7.6939e-06	0.33784
6	7.08e-10	0.33784
7	4.5902e-10	0.33784
0	0.029597	0.33866
1	0.0041358	0.33866
2	0.013382	0.33866
3	1.5382e-06	0.33866
4	1.67621e-12	0.33866
5	7.1465e-06	0.33866
6	6.53681e-10	0.33866
7	4.2123e-10	0.33866
0	0.028819	0.33948
1	0.0039942	0.33948
2	0.012645	0.33948
3	1.4154e-06	0.33948
4	1.48759e-12	0.33948
5	6.6669e-06	0.33948
6	6.0637e-10	0.33948
7	3.8842e-10	0.33948
0	0.028062	0.3403
1	0.0038572	0.3403
2	0.011942	0.3403
3	1.3004e-06	0.3403
4	1.31356e-12	0.3403
5	6.2154e-06	0.3403
6	5.61541e-10	0.3403
7	3.5773e-10	0.3403
0	0.027325	0.34112
1	0.0037249	0.34112
2	0.011274	0.34112
3	1.1927e-06	0.34112
4	1.15397e-12	0.34112
5	5.7867e-06	0.34112
6	5.1961e-10	0.34112
7	3.2882e-10	0.34112
0	0.026616	0.34194
1	0.0035955	0.34194
2	0.01064	0.34194
3	1.0926e-06	0.34194
4	1.00986e-12	0.34194
5	5.3872e-06	0.34194
6	4.8038e-10	0.34194
7	3.021e-10	0.34194
0	0.025907	0.34276
1	0.0034705	0.34276
2	0.010039	0.34276
3	9.9959e-07	0.34276
4	8.78742e-13	0.34276
5	5.0093e-06	0.34276
6	4.4378e-10	0.34276
7	2.7704e-10	0.34276
0	0.025225	0.34358
1	0.0033512	0.34358
2	0.0094691	0.34358
3	9.1374e-07	0.34358
4	7.62224e-13	0.34358
5	4.6568e-06	0.34358
6	4.0951e-10	0.34358
7	2.53979e-10	0.34358
0	0.024542	0.3444
1	0.0032358	0.3444
2	0.0089525	0.3444
3	8.4209e-07	0.3444
4	6.78679e-13	0.3444
5	4.348e-06	0.3444
6	3.8009e-10	0.3444
