Initializing Probability ...
Calculating Probabilities ...
-11.359	0.306143
-11.359	0.307155
-11.359	0.307872
-11.359	0.30871
-11.359	0.309436
-11.359	0.307689
-11.359	0.307532
-11.359	0.307463
-11.359	0.307906
-11.369	0.306979
-11.369	0.30622
-11.369	0.307219
-11.369	0.308035
-11.369	0.308904
-11.369	0.309594
-11.369	0.307799
-11.369	0.307621
-11.369	0.307548
-11.369	0.30801
-11.379	0.306963
-11.379	0.306298
-11.379	0.307283
-11.379	0.308203
-11.379	0.309105
-11.379	0.309758
-11.379	0.307912
-11.379	0.307711
-11.379	0.307635
-11.379	0.308113
-11.389	0.306947
-11.389	0.306376
-11.389	0.307348
-11.389	0.308371
-11.389	0.309306
-11.389	0.309922
-11.389	0.308025
-11.389	0.307801
-11.389	0.307721
-11.389	0.308217
-11.399	0.30693
-11.399	0.306454
-11.399	0.307412
-11.399	0.308539
-11.399	0.309506
-11.399	0.310086
-11.399	0.308138
-11.399	0.307891
-11.399	0.307807
-11.399	0.308321
-11.409	0.306914
-11.409	0.306549
-11.409	0.307518
-11.409	0.308667
-11.409	0.309681
-11.409	0.310333
-11.409	0.308261
-11.409	0.308013
-11.409	0.307925
-11.409	0.308467
-11.419	0.306898
-11.419	0.306645
-11.419	0.307629
-11.419	0.308791
-11.419	0.309853
-11.419	0.31059
-11.419	0.308385
-11.419	0.308139
-11.419	0.308047
-11.419	0.308617
-11.429	0.306881
-11.429	0.306742
-11.429	0.307741
-11.429	0.308915
-11.429	0.310024
-11.429	0.310846
-11.429	0.308509
-11.429	0.308265
-11.429	0.308169
-11.429	0.308768
-11.439	0.306865
-11.439	0.306838
-11.439	0.307852
-11.439	0.309038
-11.439	0.310196
-11.439	0.311102
-11.439	0.308633
-11.439	0.308392
-11.439	0.308291
-11.439	0.308918
-11.449	0.306853
-11.449	0.306916
-11.449	0.308019
-11.449	0.309237
-11.449	0.310406
-11.449	0.311121
-11.449	0.308756
-11.449	0.308506
-11.449	0.308405
-11.449	0.309035
-11.459	0.30684
-11.459	0.306991
-11.459	0.308192
-11.459	0.309444
-11.459	0.310621
-11.459	0.311112
-11.459	0.308879
-11.459	0.308619
-11.459	0.308519
-11.459	0.309148
-11.469	0.306828
-11.469	0.307066
-11.469	0.308366
-11.469	0.309651
-11.469	0.310836
-11.469	0.311103
-11.469	0.309002
-11.469	0.308731
-11.469	0.308632
-11.469	0.309262
-11.479	0.306816
-11.479	0.307141
-11.479	0.308539
-11.479	0.309859
-11.479	0.311051
-11.479	0.311094
-11.479	0.309124
-11.479	0.308844
-11.479	0.308746
-11.479	0.309375
-11.489	0.306839
-11.489	0.307308
-11.489	0.308941
-11.489	0.310204
-11.489	0.311405
-11.489	0.311646
-11.489	0.309437
-11.489	0.30915
-11.489	0.309021
-11.489	0.309729
-11.499	0.306865
-11.499	0.307486
-11.499	0.309368
-11.499	0.310565
-11.499	0.311775
-11.499	0.312263
-11.499	0.309771
-11.499	0.309478
-11.499	0.309314
-11.499	0.310111
-11.509	0.306854
-11.509	0.307621
-11.509	0.309475
-11.509	0.310912
-11.509	0.311887
-11.509	0.312679
-11.509	0.309958
-11.509	0.309661
-11.509	0.309477
-11.509	0.310308
-11.519	0.306838
-11.519	0.307752
-11.519	0.309546
-11.519	0.311257
-11.519	0.311969
-11.519	0.313073
-11.519	0.310127
-11.519	0.309828
-11.519	0.309626
-11.519	0.310482
-11.529	0.306917
-11.529	0.307808
-11.529	0.309843
-11.529	0.31138
-11.529	0.312254
-11.529	0.313261
-11.529	0.310305
-11.529	0.309982
-11.529	0.309796
-11.529	0.310625
-11.539	0.307008
-11.539	0.307855
-11.539	0.310166
-11.539	0.311477
-11.539	0.312561
-11.539	0.313425
-11.539	0.310484
-11.539	0.310135
-11.539	0.30997
-11.539	0.310765
-11.549	0.306996
-11.549	0.308027
-11.549	0.310208
-11.549	0.311909
-11.549	0.312802
-11.549	0.313467
-11.549	0.310653
-11.549	0.310306
-11.549	0.310159
-11.549	0.310934
-11.559	0.306972
-11.559	0.308212
-11.559	0.310218
-11.559	0.312379
-11.559	0.313036
-11.559	0.313495
-11.559	0.310822
-11.559	0.31048
-11.559	0.31035
-11.559	0.311106
-11.569	0.307089
-11.569	0.308298
-11.569	0.310606
-11.569	0.312626
-11.569	0.31326
-11.569	0.313963
-11.569	0.31108
-11.569	0.310703
-11.569	0.310541
-11.569	0.311362
-11.579	0.307222
-11.579	0.308372
-11.579	0.311038
-11.579	0.312848
-11.579	0.313483
-11.579	0.314481
-11.579	0.311347
-11.579	0.310932
-11.579	0.310732
-11.579	0.311628
-11.589	0.30725
-11.589	0.308598
-11.589	0.311414
-11.589	0.313046
-11.589	0.313714
-11.589	0.314892
-11.589	0.311596
-11.589	0.31117
-11.589	0.310941
-11.589	0.311904
-11.599	0.307266
-11.599	0.308841
-11.599	0.311783
-11.599	0.313242
-11.599	0.313947
-11.599	0.315291
-11.599	0.311843
-11.599	0.311409
-11.599	0.311152
-11.599	0.312181
-11.609	0.307324
-11.609	0.309056
-11.609	0.311943
-11.609	0.313417
-11.609	0.314455
-11.609	0.315578
-11.609	0.312075
-11.609	0.311626
-11.609	0.311417
-11.609	0.312409
-11.619	0.307388
-11.619	0.309268
-11.619	0.31208
-11.619	0.31359
-11.619	0.314995
-11.619	0.315853
-11.619	0.312306
-11.619	0.31184
-11.619	0.311689
-11.619	0.312631
-11.629	0.307517
-11.629	0.309301
-11.629	0.312351
-11.629	0.313931
-11.629	0.315354
-11.629	0.316502
-11.629	0.3126
-11.629	0.312129
-11.629	0.311939
-11.629	0.312964
-11.639	0.307654
-11.639	0.309314
-11.639	0.312638
-11.639	0.314291
-11.639	0.315692
-11.639	0.317194
-11.639	0.312902
-11.639	0.312427
-11.639	0.312185
-11.639	0.313309
-11.649	0.307654
-11.649	0.309512
-11.649	0.312925
-11.649	0.314595
-11.649	0.316124
-11.649	0.316702
-11.649	0.313062
-11.649	0.312651
-11.649	0.312434
-11.649	0.313511
-11.659	0.307638
-11.659	0.309732
-11.659	0.313211
-11.659	0.314892
-11.659	0.316566
-11.659	0.316073
-11.659	0.313206
-11.659	0.312867
-11.659	0.312684
-11.659	0.313696
-11.669	0.307761
-11.669	0.310085
-11.669	0.313343
-11.669	0.315502
-11.669	0.316642
-11.669	0.316729
-11.669	0.313528
-11.669	0.313154
-11.669	0.312971
-11.669	0.314005
-11.679	0.3079
-11.679	0.310453
-11.679	0.313456
-11.679	0.316147
-11.679	0.316676
-11.679	0.317534
-11.679	0.313871
-11.679	0.313449
-11.679	0.313262
-11.679	0.314328
-11.689	0.308037
-11.689	0.310643
-11.689	0.313824
-11.689	0.316317
-11.689	0.317396
-11.689	0.316729
-11.689	0.314044
-11.689	0.313664
-11.689	0.313488
-11.689	0.314519
-11.699	0.308174
-11.699	0.310812
-11.699	0.31422
-11.699	0.316432
-11.699	0.318195
-11.699	0.31574
-11.699	0.314197
-11.699	0.313871
-11.699	0.313708
-11.699	0.314695
-11.709	0.308172
-11.709	0.311002
-11.709	0.314748
-11.709	0.316799
-11.709	0.318561
-11.709	0.316575
-11.709	0.31458
-11.709	0.314154
-11.709	0.313983
-11.709	0.31497
-11.719	0.308155
-11.719	0.311194
-11.719	0.315291
-11.719	0.317195
-11.719	0.318879
-11.719	0.317619
-11.719	0.31499
-11.719	0.314446
-11.719	0.314265
-11.719	0.315255
-11.729	0.308252
-11.729	0.311702
-11.729	0.315421
-11.729	0.31778
-11.729	0.318636
-11.729	0.317803
-11.729	0.315211
-11.729	0.314751
-11.729	0.314499
-11.729	0.31554
-11.739	0.308363
-11.739	0.312246
-11.739	0.315504
-11.739	0.318388
-11.739	0.31833
-11.739	0.317889
-11.739	0.315411
-11.739	0.315057
-11.739	0.314727
-11.739	0.315824
-11.749	0.30859
-11.749	0.312254
-11.749	0.316085
-11.749	0.318802
-11.749	0.318728
-11.749	0.318612
-11.749	0.315811
-11.749	0.3154
-11.749	0.315104
-11.749	0.316178
-11.759	0.308831
-11.759	0.3122
-11.759	0.316724
-11.759	0.319193
-11.759	0.319207
-11.759	0.319408
-11.759	0.316234
-11.759	0.315747
-11.759	0.315499
-11.759	0.316539
-11.769	0.308889
-11.769	0.312761
-11.769	0.317352
-11.769	0.319284
-11.769	0.319298
-11.769	0.320578
-11.769	0.316639
-11.769	0.316046
-11.769	0.315826
-11.769	0.316821
-11.779	0.308925
-11.779	0.313392
-11.779	0.317979
-11.779	0.31934
-11.779	0.319345
-11.779	0.321791
-11.779	0.317043
-11.779	0.316339
-11.779	0.316144
-11.779	0.317094
-11.789	0.308908
-11.789	0.313844
-11.789	0.318626
-11.789	0.31957
-11.789	0.319527
-11.789	0.322171
-11.789	0.317368
-11.789	0.316827
-11.789	0.316583
-11.789	0.317649
-11.799	0.308885
-11.799	0.314276
-11.799	0.319275
-11.799	0.31982
-11.799	0.319725
-11.799	0.322454
-11.799	0.317683
-11.799	0.317337
-11.799	0.317035
-11.799	0.318236
-11.809	0.30912
-11.809	0.314662
-11.809	0.319356
-11.809	0.320583
-11.809	0.320436
-11.809	0.32385
-11.809	0.318257
-11.809	0.317669
-11.809	0.317431
-11.809	0.318541
-11.819	0.309385
-11.819	0.315043
-11.819	0.319373
-11.819	0.321405
-11.819	0.321206
-11.819	0.325374
-11.819	0.31886
-11.819	0.317981
-11.819	0.31782
-11.819	0.318814
-11.829	0.309711
-11.829	0.315247
-11.829	0.319379
-11.829	0.322456
-11.829	0.321891
-11.829	0.324396
-11.829	0.319144
-11.829	0.31843
-11.829	0.318248
-11.829	0.319325
-11.839	0.310044
-11.839	0.31543
-11.839	0.319384
-11.839	0.323534
-11.839	0.322567
-11.839	0.32313
-11.839	0.319391
-11.839	0.318895
-11.839	0.318681
-11.839	0.319865
-11.849	0.310143
-11.849	0.316151
-11.849	0.320313
-11.849	0.323476
-11.849	0.322859
-11.849	0.324509
-11.849	0.319922
-11.849	0.319444
-11.849	0.319203
-11.849	0.320472
-11.859	0.310216
-11.859	0.316935
-11.859	0.321348
-11.859	0.323288
-11.859	0.323107
-11.859	0.326192
-11.859	0.320486
-11.859	0.320002
-11.859	0.319734
-11.859	0.321087
-11.869	0.310187
-11.869	0.317306
-11.869	0.322474
-11.869	0.323249
-11.869	0.323814
-11.869	0.327405
-11.869	0.321032
-11.869	0.320322
-11.869	0.320095
-11.869	0.321374
-11.879	0.310146
-11.879	0.317631
-11.879	0.323611
-11.879	0.323227
-11.879	0.324574
-11.879	0.328564
-11.879	0.321577
-11.879	0.320615
-11.879	0.320436
-11.879	0.321624
-11.889	0.31029
-11.889	0.318743
-11.889	0.323128
-11.889	0.324483
-11.889	0.325043
-11.889	0.326977
-11.889	0.3218
-11.889	0.321186
-11.889	0.320832
-11.889	0.322206
-11.899	0.310456
-11.899	0.319946
-11.899	0.32246
-11.899	0.325887
-11.899	0.325478
-11.899	0.325075
-11.899	0.321986
-11.899	0.321788
-11.899	0.321235
-11.899	0.322827
-11.909	0.310974
-11.909	0.319773
-11.909	0.324301
-11.909	0.32546
-11.909	0.32627
-11.909	0.324874
-11.909	0.322416
-11.909	0.322247
-11.909	0.321841
-11.909	0.323328
-11.919	0.311533
-11.919	0.319441
-11.919	0.326431
-11.919	0.324822
-11.919	0.327104
-11.919	0.324869
-11.919	0.322873
-11.919	0.32269
-11.919	0.322469
-11.919	0.323815
-11.929	0.312033
-11.929	0.320126
-11.929	0.326095
-11.929	0.325417
-11.929	0.328003
-11.929	0.327368
-11.929	0.323591
-11.929	0.323007
-11.929	0.322923
-11.929	0.323912
-11.939	0.312526
-11.939	0.320928
-11.939	0.325477
-11.939	0.326153
-11.939	0.32891
-11.939	0.330154
-11.939	0.324338
-11.939	0.323311
-11.939	0.323357
-11.939	0.323965
-11.949	0.312727
-11.949	0.321766
-11.949	0.326176
-11.949	0.326932
-11.949	0.329146
-11.949	0.330846
-11.949	0.324928
-11.949	0.323868
-11.949	0.323844
-11.949	0.324574
-11.959	0.312893
-11.959	0.322609
-11.959	0.327027
-11.959	0.327716
-11.959	0.329306
-11.959	0.331297
-11.959	0.3255
-11.959	0.324455
-11.959	0.324337
-11.959	0.325246
-11.969	0.312883
-11.969	0.322959
-11.969	0.328233
-11.969	0.32886
-11.969	0.328787
-11.969	0.330407
-11.969	0.32582
-11.969	0.325246
-11.969	0.325005
-11.969	0.326107
-11.979	0.312851
-11.979	0.323253
-11.979	0.329479
-11.979	0.330045
-11.979	0.328191
-11.979	0.329364
-11.979	0.326112
-11.979	0.32606
-11.979	0.325693
-11.979	0.326989
-11.989	0.312879
-11.989	0.324885
-11.989	0.329642
-11.989	0.330758
-11.989	0.329334
-11.989	0.330746
-11.989	0.326927
-11.989	0.326574
-11.989	0.326354
-11.989	0.327384
-11.999	0.312913
-11.999	0.326671
-11.999	0.329682
-11.999	0.331416
-11.999	0.330676
-11.999	0.332406
-11.999	0.327802
-11.999	0.327053
-11.999	0.327012
-11.999	0.327723
-12.009	0.313783
-12.009	0.327998
-12.009	0.330685
-12.009	0.331669
-12.009	0.333532
-12.009	0.334754
-12.009	0.329172
-12.009	0.32764
-12.009	0.327734
-12.009	0.32812
-12.019	0.314625
-12.019	0.327477
-12.019	0.333982
-12.019	0.331095
-12.019	0.331785
-12.019	0.342136
-12.019	0.330417
-12.019	0.328996
-12.019	0.328714
-12.019	0.329763
-12.029	0.315578
-12.029	0.326898
-12.029	0.334778
-12.029	0.334737
-12.029	0.33167
-12.029	0.337333
-12.029	0.330718
-12.029	0.33007
-12.029	0.329118
-12.029	0.330857
-12.039	0.316575
-12.039	0.327295
-12.039	0.333044
-12.039	0.336552
-12.039	0.333977
-12.039	0.337517
-12.039	0.331375
-12.039	0.330855
-12.039	0.330426
-12.039	0.331737
-12.049	0.317514
-12.049	0.328904
-12.049	0.332678
-12.049	0.335838
-12.049	0.333938
-12.049	0.335745
-12.049	0.331286
-12.049	0.332062
-12.049	0.331456
-12.049	0.333474
-12.059	0.31831
-12.059	0.330876
-12.059	0.334701
-12.059	0.335853
-12.059	0.335608
-12.059	0.333436
-12.059	0.33208
-12.059	0.332273
-12.059	0.33193
-12.059	0.333477
-12.069	0.318904
-12.069	0.332098
-12.069	0.335969
-12.069	0.336412
-12.069	0.335872
-12.069	0.332476
-12.069	0.33264
-12.069	0.332926
-12.069	0.332952
-12.069	0.334172
-12.079	0.319272
-12.079	0.33225
-12.079	0.335273
-12.079	0.337902
-12.079	0.337454
-12.079	0.336911
-12.079	0.333745
-12.079	0.333358
-12.079	0.33335
-12.079	0.334167
-12.089	0.319437
-12.089	0.331952
-12.089	0.334909
-12.089	0.341086
-12.089	0.340579
-12.089	0.34357
-12.089	0.335732
-12.089	0.333889
-12.089	0.334005
-12.089	0.334194
-12.099	0.31945
-12.099	0.33214
-12.099	0.337435
-12.099	0.342211
-12.099	0.337747
-12.099	0.344973
-12.099	0.336198
-12.099	0.33533
-12.099	0.334925
-12.099	0.336114
-12.109	0.319385
-12.109	0.333494
-12.109	0.341748
-12.109	0.339048
-12.109	0.337893
-12.109	0.350464
-12.109	0.337346
-12.109	0.335753
-12.109	0.335368
-12.109	0.336469
-12.119	0.31934
-12.119	0.33602
-12.119	0.343821
-12.119	0.336811
-12.119	0.345203
-12.119	0.350973
-12.119	0.338979
-12.119	0.336348
-12.119	0.336537
-12.119	0.337064
-12.129	0.3194
-12.129	0.339205
-12.129	0.341604
-12.129	0.34118
-12.129	0.34585
-12.129	0.34658
-12.129	0.339487
-12.129	0.338496
-12.129	0.337996
-12.129	0.340239
-12.139	0.319646
-12.139	0.342245
-12.139	0.337927
-12.139	0.347565
-12.139	0.340709
-12.139	0.348094
-12.139	0.339921
-12.139	0.339642
-12.139	0.338515
-12.139	0.341571
-12.149	0.320142
-12.149	0.344234
-12.149	0.337364
-12.149	0.348016
-12.149	0.343574
-12.149	0.342168
-12.149	0.339976
-12.149	0.340107
-12.149	0.339459
-12.149	0.341453
-12.159	0.320919
-12.159	0.344687
-12.159	0.341595
-12.159	0.342797
-12.159	0.350079
-12.159	0.334019
-12.159	0.33993
-12.159	0.34157
-12.159	0.341158
-12.159	0.34286
-12.169	0.321988
-12.169	0.343798
-12.169	0.347871
-12.169	0.339484
-12.169	0.348217
-12.169	0.341112
-12.169	0.341103
-12.169	0.342462
-12.169	0.342111
-12.169	0.343545
-12.179	0.323325
-12.179	0.342346
-12.179	0.352001
-12.179	0.342716
-12.179	0.344284
-12.179	0.342599
-12.179	0.342078
-12.179	0.342427
-12.179	0.342611
-12.179	0.343079
-12.189	0.324889
-12.189	0.341366
-12.189	0.352111
-12.189	0.348524
-12.189	0.347251
-12.189	0.330498
-12.189	0.34227
-12.189	0.342853
-12.189	0.343349
-12.189	0.343552
-12.199	0.326621
-12.199	0.341556
-12.199	0.3497
-12.199	0.351273
-12.199	0.352508
-12.199	0.334545
-12.199	0.344059
-12.199	0.343392
-12.199	0.343996
-12.199	0.343954
-12.209	0.32844
-12.209	0.342922
-12.209	0.347919
-12.209	0.350753
-12.209	0.353135
-12.209	0.35555
-12.209	0.346946
-12.209	0.343602
-12.209	0.344678
-12.209	0.343407
-12.219	0.330281
-12.219	0.345032
-12.219	0.348912
-12.219	0.349819
-12.219	0.351736
-12.219	0.360378
-12.219	0.347941
-12.219	0.344884
-12.219	0.345815
-12.219	0.344565
-12.229	0.332063
-12.229	0.347496
-12.229	0.352042
-12.229	0.349945
-12.229	0.351719
-12.229	0.350855
-12.229	0.34795
-12.229	0.347469
-12.229	0.346849
-12.229	0.347985
-12.239	0.333716
-12.239	0.349955
-12.239	0.355146
-12.239	0.350393
-12.239	0.350695
-12.239	0.354561
-12.239	0.349578
-12.239	0.349325
-12.239	0.34728
-12.239	0.350082
-12.249	0.335187
-12.249	0.352005
-12.249	0.3563
-12.249	0.350717
-12.249	0.349287
-12.249	0.370303
-12.249	0.352237
-12.249	0.350068
-12.249	0.348203
-12.249	0.350145
-12.259	0.336439
-12.259	0.353267
-12.259	0.354981
-12.259	0.352223
-12.259	0.351797
-12.259	0.372365
-12.259	0.353373
-12.259	0.351167
-12.259	0.350298
-12.259	0.350979
-12.269	0.337452
-12.269	0.353525
-12.269	0.352721
-12.269	0.356406
-12.269	0.357885
-12.269	0.358603
-12.269	0.353175
-12.269	0.353207
-12.269	0.352705
-12.269	0.353884
-12.279	0.338217
-12.279	0.353076
-12.279	0.352235
-12.279	0.362353
-12.279	0.360404
-12.279	0.347545
-12.279	0.353312
-12.279	0.354953
-12.279	0.354404
-12.279	0.356592
-12.289	0.33875
-12.289	0.352506
-12.289	0.355365
-12.289	0.366318
-12.289	0.355155
-12.289	0.345047
-12.289	0.353513
-12.289	0.355473
-12.289	0.355481
-12.289	0.357088
-12.299	0.339077
-12.299	0.352511
-12.299	0.36166
-12.299	0.364892
-12.299	0.349027
-12.299	0.343153
-12.299	0.353224
-12.299	0.355687
-12.299	0.356724
-12.299	0.356664
-12.309	0.339241
-12.309	0.353668
-12.309	0.368664
-12.309	0.359221
-12.309	0.350585
-12.309	0.338512
-12.309	0.353285
-12.309	0.356368
-12.309	0.357929
-12.309	0.356605
-12.319	0.339292
-12.319	0.356278
-12.319	0.37345
-12.319	0.354124
-12.319	0.359612
-12.319	0.336907
-12.319	0.354905
-12.319	0.357182
-12.319	0.35847
-12.319	0.356547
-12.329	0.339286
-12.329	0.360302
-12.329	0.374076
-12.329	0.35442
-12.329	0.367165
-12.329	0.340358
-12.329	0.357449
-12.329	0.357636
-12.329	0.358466
-12.329	0.355898
-12.339	0.339287
-12.339	0.365428
-12.339	0.370447
-12.339	0.361631
-12.339	0.364367
-12.339	0.343153
-12.339	0.358933
-12.339	0.35815
-12.339	0.358734
-12.339	0.355465
-12.349	0.339359
-12.349	0.371121
-12.349	0.364287
-12.349	0.37279
-12.349	0.354047
-12.349	0.342162
-12.349	0.359052
-12.349	0.359645
-12.349	0.359815
-12.349	0.356759
-12.359	0.339557
-12.359	0.376756
-12.359	0.358232
-12.359	0.382161
-12.359	0.347383
-12.359	0.343291
-12.359	0.359725
-12.359	0.362073
-12.359	0.361291
-12.359	0.35969
-12.369	0.33994
-12.369	0.38173
-12.369	0.354958
-12.369	0.384943
-12.369	0.351335
-12.369	0.353093
-12.369	0.362456
-12.369	0.364053
-12.369	0.36224
-12.369	0.361968
-12.379	0.340554
-12.379	0.385562
-12.379	0.356073
-12.379	0.380318
-12.379	0.362924
-12.379	0.370294
-12.379	0.366638
-12.379	0.36463
-12.379	0.362641
-12.379	0.362094
-12.389	0.341447
-12.389	0.387966
-12.389	0.361699
-12.389	0.371274
-12.389	0.373682
-12.389	0.385929
-12.389	0.370252
-12.389	0.364506
-12.389	0.363596
-12.389	0.361329
-12.399	0.34265
-12.399	0.388882
-12.399	0.37061
-12.399	0.363005
-12.399	0.375967
-12.399	0.394244
-12.399	0.372082
-12.399	0.365309
-12.399	0.366043
-12.399	0.36237
-12.409	0.344188
-12.409	0.388461
-12.409	0.380739
-12.409	0.359451
-12.409	0.369762
-12.409	0.395956
-12.409	0.372663
-12.409	0.368034
-12.409	0.36983
-12.409	0.366692
-12.419	0.346077
-12.419	0.387035
-12.419	0.389675
-12.419	0.362057
-12.419	0.361652
-12.419	0.396167
-12.419	0.37364
-12.419	0.372175
-12.419	0.373803
-12.419	0.373123
-12.429	0.348322
-12.429	0.385046
-12.429	0.395606
-12.429	0.369804
-12.429	0.358472
-12.429	0.398541
-12.429	0.376206
-12.429	0.376397
-12.429	0.376943
-12.429	0.379105
-12.439	0.350926
-12.439	0.382987
-12.439	0.397539
-12.439	0.379703
-12.439	0.362301
-12.439	0.403046
-12.439	0.379927
-12.439	0.37956
-12.439	0.378953
-12.439	0.382661
-12.449	0.353877
-12.449	0.381323
-12.449	0.395937
-12.449	0.388095
-12.449	0.369934
-12.449	0.404967
-12.449	0.383057
-12.449	0.381188
-12.449	0.38012
-12.449	0.383198
-12.459	0.357156
-12.459	0.380447
-12.459	0.392096
-12.459	0.392451
-12.459	0.376522
-12.459	0.405163
-12.459	0.384648
-12.459	0.382184
-12.459	0.381327
-12.459	0.382609
-12.469	0.360744
-12.469	0.380628
-12.469	0.387707
-12.469	0.392697
-12.469	0.379447
-12.469	0.403749
-12.469	0.384659
-12.469	0.383485
-12.469	0.38306
-12.469	0.382757
-12.479	0.36461
-12.479	0.382002
-12.479	0.384459
-12.479	0.390505
-12.479	0.378813
-12.479	0.402871
-12.479	0.384087
-12.479	0.38559
-12.479	0.385263
-12.479	0.3846
-12.489	0.368726
-12.489	0.384558
-12.489	0.383556
-12.489	0.38791
-12.489	0.377568
-12.489	0.401827
-12.489	0.383981
-12.489	0.388175
-12.489	0.38743
-12.489	0.387532
-12.499	0.373057
-12.499	0.388153
-12.499	0.3855
-12.499	0.386096
-12.499	0.378529
-12.499	0.396874
-12.499	0.384654
-12.499	0.390519
-12.499	0.389142
-12.499	0.390235
-12.509	0.377564
-12.509	0.392545
-12.509	0.389973
-12.509	0.385369
-12.509	0.382557
-12.509	0.38508
-12.509	0.385799
-12.509	0.392122
-12.509	0.390357
-12.509	0.39176
-12.519	0.382209
-12.519	0.397415
-12.519	0.396145
-12.519	0.385316
-12.519	0.387625
-12.519	0.364821
-12.519	0.386577
-12.519	0.392703
-12.519	0.391188
-12.519	0.391556
-12.529	0.386959
-12.529	0.402414
-12.529	0.40278
-12.529	0.385166
-12.529	0.391247
-12.529	0.341947
-12.529	0.386855
-12.529	0.392824
-12.529	0.392227
-12.529	0.390582
-12.539	0.391771
-12.539	0.407185
-12.539	0.408618
-12.539	0.384525
-12.539	0.391637
-12.539	0.323146
-12.539	0.386859
-12.539	0.393004
-12.539	0.393659
-12.539	0.389764
-12.549	0.396606
-12.549	0.411403
-12.549	0.412617
-12.549	0.383177
-12.549	0.389491
-12.549	0.31479
-12.549	0.387208
-12.549	0.393788
-12.549	0.39561
-12.549	0.390119
-12.559	0.401433
-12.559	0.4148
-12.559	0.414149
-12.559	0.381777
-12.559	0.387579
-12.559	0.321801
-12.559	0.389014
-12.559	0.395366
-12.559	0.397895
-12.559	0.392009
-12.569	0.406215
-12.569	0.417182
-12.569	0.413102
-12.569	0.381528
-12.569	0.389118
-12.569	0.342284
-12.569	0.392781
-12.569	0.39759
-12.569	0.400269
-12.569	0.395128
-12.579	0.410923
-12.579	0.418438
-12.579	0.409869
-12.579	0.3836
-12.579	0.395768
-12.579	0.369514
-12.579	0.398149
-12.579	0.399954
-12.579	0.402399
-12.579	0.398492
-12.589	0.415523
-12.589	0.418543
-12.589	0.405263
-12.589	0.388892
-12.589	0.407792
-12.589	0.396178
-12.589	0.404556
-12.589	0.402197
-12.589	0.404308
-12.589	0.401457
-12.599	0.419997
-12.599	0.417556
-12.599	0.400365
-12.599	0.397683
-12.599	0.422976
-12.599	0.415951
-12.599	0.411075
-12.599	0.404258
-12.599	0.406291
-12.599	0.403713
-12.609	0.424315
-12.609	0.415615
-12.609	0.396352
-12.609	0.409591
-12.609	0.437573
-12.609	0.425005
-12.609	0.416731
-12.609	0.406196
-12.609	0.408595
-12.609	0.405174
-12.619	0.428454
-12.619	0.412919
-12.619	0.394325
-12.619	0.423378
-12.619	0.447329
-12.619	0.423427
-12.619	0.420784
-12.619	0.408164
-12.619	0.41136
-12.619	0.405995
-12.629	0.432402
-12.629	0.409718
-12.629	0.395165
-12.629	0.437244
-12.629	0.449092
-12.629	0.416241
-12.629	0.423223
-12.629	0.410711
-12.629	0.414827
-12.629	0.407112
-12.639	0.43614
-12.639	0.406293
-12.639	0.399433
-12.639	0.449177
-12.639	0.442363
-12.639	0.407818
-12.639	0.424291
-12.639	0.414113
-12.639	0.419082
-12.639	0.409086
-12.649	0.439659
-12.649	0.402943
-12.649	0.407316
-12.649	0.457374
-12.649	0.42866
-12.649	0.403771
-12.649	0.424636
-12.649	0.418481
-12.649	0.423869
-12.649	0.412302
-12.659	0.44294
-12.659	0.399971
-12.659	0.418624
-12.659	0.460515
-12.659	0.411822
-12.659	0.40808
-12.659	0.425232
-12.659	0.423972
-12.659	0.429054
-12.659	0.417262
-12.669	0.445986
-12.669	0.397668
-12.669	0.432829
-12.669	0.458026
-12.669	0.396287
-12.669	0.422737
-12.669	0.426874
-12.669	0.430501
-12.669	0.434457
-12.669	0.424068
-12.679	0.448788
-12.679	0.396304
-12.679	0.449134
-12.679	0.450161
-12.679	0.386997
-12.679	0.44597
-12.679	0.430143
-12.679	0.437823
-12.679	0.439883
-12.679	0.432522
-12.689	0.45134
-12.689	0.396116
-12.689	0.466555
-12.689	0.43795
-12.689	0.387535
-12.689	0.474746
-12.689	0.435275
-12.689	0.445553
-12.689	0.445117
-12.689	0.442133
-12.699	0.453647
-12.699	0.397304
-12.699	0.484025
-12.699	0.423041
-12.699	0.399307
-12.699	0.507197
-12.699	0.442398
-12.699	0.453504
-12.699	0.450234
-12.699	0.452685
-12.709	0.455702
-12.709	0.400024
-12.709	0.500474
-12.709	0.407475
-12.709	0.421661
-12.709	0.54011
-12.709	0.451253
-12.709	0.461328
-12.709	0.455219
-12.709	0.463598
-12.719	0.457511
-12.719	0.404388
-12.719	0.514929
-12.719	0.393408
-12.719	0.452342
-12.719	0.567572
-12.719	0.460953
-12.719	0.468474
-12.719	0.459811
-12.719	0.473879
-12.729	0.459075
-12.729	0.410465
-12.729	0.526565
-12.729	0.382867
-12.729	0.487673
-12.729	0.589706
-12.729	0.471133
-12.729	0.474901
-12.729	0.464223
-12.729	0.483354
-12.739	0.460399
-12.739	0.418273
-12.739	0.534748
-12.739	0.377534
-12.739	0.523073
-12.739	0.604389
-12.739	0.480988
-12.739	0.480326
-12.739	0.468319
-12.739	0.491396
-12.749	0.461493
-12.749	0.4278
-12.749	0.539079
-12.749	0.37859
-12.749	0.554154
-12.749	0.612068
-12.749	0.489987
-12.749	0.484709
