Initializing Probability ...
Calculating Probabilities ...
0.44	0.42	0.44
0.296532	0.306334	0.306334
0.44	0.42	0.44
0.296333	0.306123	0.306123
0.44	0.42	0.44
0.295704	0.305483	0.305483
0.44	0.42	0.44
0.296359	0.306151	0.306151
0.44	0.42	0.44
0.296323	0.306115	0.306115
0.44	0.42	0.44
0.296523	0.306308	0.306308
0.44	0.42	0.44
0.296264	0.306054	0.306054
0.44	0.42	0.44
0.29622	0.30601	0.30601
0.44	0.42	0.44
0.296202	0.305991	0.305991
0.44	0.42	0.44
0.296536	0.306339	0.306339
0.44	0.42	0.44
0.296327	0.306116	0.306116
0.44	0.42	0.44
0.29571	0.30549	0.30549
0.44	0.42	0.44
0.296361	0.306153	0.306153
0.44	0.42	0.44
0.296326	0.306118	0.306118
0.44	0.42	0.44
0.296526	0.306311	0.306311
0.44	0.42	0.44
0.296266	0.306056	0.306056
0.44	0.42	0.44
0.296222	0.306012	0.306012
0.44	0.42	0.44
0.296204	0.305993	0.305993
0.44	0.42	0.44
0.29654	0.306343	0.306343
0.44	0.42	0.44
0.296321	0.30611	0.30611
0.44	0.42	0.44
0.295716	0.305496	0.305496
0.44	0.42	0.44
0.296363	0.306155	0.306155
0.44	0.42	0.44
0.29633	0.306122	0.306122
0.44	0.42	0.44
0.296529	0.306314	0.306314
0.44	0.42	0.44
0.296268	0.306059	0.306059
0.44	0.42	0.44
0.296224	0.306014	0.306014
0.44	0.42	0.44
0.296206	0.305995	0.305995
0.44	0.42	0.44
0.296545	0.306347	0.306347
0.44	0.42	0.44
0.296314	0.306104	0.306104
0.44	0.42	0.44
0.295722	0.305502	0.305502
0.44	0.42	0.44
0.296364	0.306156	0.306156
0.44	0.42	0.44
0.296333	0.306125	0.306125
0.44	0.42	0.44
0.296532	0.306317	0.306317
0.44	0.42	0.44
0.296271	0.306061	0.306061
0.44	0.42	0.44
0.296226	0.306016	0.306016
0.44	0.42	0.44
0.296208	0.305997	0.305997
0.44	0.42	0.44
0.296549	0.306352	0.306352
0.44	0.42	0.44
0.296308	0.306097	0.306097
0.44	0.42	0.44
0.295728	0.305508	0.305508
0.44	0.42	0.44
0.296366	0.306158	0.306158
0.44	0.42	0.44
0.296337	0.306129	0.306129
0.44	0.42	0.44
0.296535	0.30632	0.30632
0.44	0.42	0.44
0.296273	0.306063	0.306063
0.44	0.42	0.44
0.296228	0.306018	0.306018
0.44	0.42	0.44
0.296209	0.305999	0.305999
0.44	0.42	0.44
0.296553	0.306356	0.306356
0.44	0.42	0.44
0.296301	0.306091	0.306091
0.44	0.42	0.44
0.295734	0.305514	0.305514
0.44	0.42	0.44
0.296368	0.306159	0.306159
0.44	0.42	0.44
0.29634	0.306132	0.306132
0.44	0.42	0.44
0.296537	0.306323	0.306323
0.44	0.42	0.44
0.296275	0.306065	0.306065
0.44	0.42	0.44
0.29623	0.306021	0.306021
0.44	0.42	0.44
0.296211	0.306001	0.306001
0.44	0.42	0.44
0.296558	0.306361	0.306361
0.44	0.42	0.44
0.296295	0.306084	0.306084
0.44	0.42	0.44
0.295741	0.30552	0.30552
0.44	0.42	0.44
0.296369	0.306161	0.306161
0.44	0.42	0.44
0.296343	0.306136	0.306136
0.44	0.42	0.44
0.29654	0.306326	0.306326
0.44	0.42	0.44
0.296277	0.306067	0.306067
0.44	0.42	0.44
0.296232	0.306023	0.306023
0.44	0.42	0.44
0.296213	0.306003	0.306003
0.44	0.42	0.44
0.296562	0.306365	0.306365
0.44	0.42	0.44
0.296289	0.306078	0.306078
0.44	0.42	0.44
0.295747	0.305526	0.305526
0.44	0.42	0.44
0.296371	0.306163	0.306163
0.44	0.42	0.44
0.296347	0.306139	0.306139
0.44	0.42	0.44
0.296543	0.306329	0.306329
0.44	0.42	0.44
0.296279	0.306069	0.306069
0.44	0.42	0.44
0.296235	0.306025	0.306025
0.44	0.42	0.44
0.296215	0.306005	0.306005
0.44	0.42	0.44
0.296566	0.306369	0.306369
0.44	0.42	0.44
0.296282	0.306071	0.306071
0.44	0.42	0.44
0.295753	0.305533	0.305533
0.44	0.42	0.44
0.296373	0.306164	0.306164
0.44	0.42	0.44
0.29635	0.306143	0.306143
0.44	0.42	0.44
0.296546	0.306332	0.306332
0.44	0.42	0.44
0.296281	0.306071	0.306071
0.44	0.42	0.44
0.296237	0.306027	0.306027
0.44	0.42	0.44
0.296217	0.306007	0.306007
0.44	0.42	0.44
0.29657	0.306374	0.306374
0.44	0.42	0.44
0.296276	0.306065	0.306065
0.44	0.42	0.44
0.295759	0.305539	0.305539
0.44	0.42	0.44
0.296374	0.306166	0.306166
0.44	0.42	0.44
0.296354	0.306146	0.306146
0.44	0.42	0.44
0.296548	0.306335	0.306335
0.44	0.42	0.44
0.296283	0.306074	0.306074
0.44	0.42	0.44
0.296239	0.306029	0.306029
0.44	0.42	0.44
0.296219	0.306009	0.306009
0.44	0.42	0.44
Writing the probability output in files
Writing Complete
