Initializing Probability ...
Calculating Probabilities ...
-11.669	0.315502
-11.669	0.315502
-11.669	0.315502
-11.669	0.315502
-11.669	0.315502
-11.669	0.315502
-11.669	0.315502
-11.669	0.315502
-11.679	0.316147
-11.679	0.316147
-11.679	0.316147
-11.679	0.316147
-11.679	0.316147
-11.679	0.316147
-11.679	0.316147
-11.679	0.316147
-11.679	0.316147
-11.689	0.316317
-11.689	0.316317
-11.689	0.316317
-11.689	0.316317
-11.689	0.316317
-11.689	0.316317
-11.689	0.316317
-11.689	0.316317
-11.689	0.316317
-11.699	0.316432
-11.699	0.316432
-11.699	0.316432
-11.699	0.316432
-11.699	0.316432
-11.699	0.316432
-11.699	0.316432
-11.699	0.316432
-11.699	0.316432
-11.709	0.316799
-11.709	0.316799
-11.709	0.316799
-11.709	0.316799
-11.709	0.316799
-11.709	0.316799
-11.709	0.316799
-11.709	0.316799
-11.709	0.316799
-11.719	0.317195
-11.719	0.317195
-11.719	0.317195
-11.719	0.317195
-11.719	0.317195
-11.719	0.317195
-11.719	0.317195
-11.719	0.317195
-11.719	0.317195
-11.729	0.31778
-11.729	0.31778
-11.729	0.31778
-11.729	0.31778
-11.729	0.31778
-11.729	0.31778
-11.729	0.31778
-11.729	0.31778
-11.729	0.31778
-11.739	0.318388
-11.739	0.318388
-11.739	0.318388
-11.739	0.318388
-11.739	0.318388
-11.739	0.318388
-11.739	0.318388
-11.739	0.318388
-11.739	0.318388
-11.749	0.318802
-11.749	0.318802
-11.749	0.318802
-11.749	0.318802
-11.749	0.318802
-11.749	0.318802
-11.749	0.318802
-11.749	0.318802
-11.749	0.318802
-11.759	0.319193
-11.759	0.319193
-11.759	0.319193
-11.759	0.319193
-11.759	0.319193
-11.759	0.319193
-11.759	0.319193
-11.759	0.319193
-11.759	0.319193
-11.769	0.319284
-11.769	0.319284
-11.769	0.319284
-11.769	0.319284
-11.769	0.319284
-11.769	0.319284
-11.769	0.319284
-11.769	0.319284
-11.769	0.319284
-11.779	0.31934
-11.779	0.31934
-11.779	0.31934
-11.779	0.31934
-11.779	0.31934
-11.779	0.31934
-11.779	0.31934
-11.779	0.31934
-11.779	0.31934
-11.789	0.31957
-11.789	0.31957
-11.789	0.31957
-11.789	0.31957
-11.789	0.31957
-11.789	0.31957
-11.789	0.31957
-11.789	0.31957
-11.789	0.31957
-11.799	0.31982
-11.799	0.31982
-11.799	0.31982
-11.799	0.31982
-11.799	0.31982
-11.799	0.31982
-11.799	0.31982
-11.799	0.31982
-11.799	0.31982
-11.809	0.320583
-11.809	0.320583
-11.809	0.320583
-11.809	0.320583
-11.809	0.320583
-11.809	0.320583
-11.809	0.320583
-11.809	0.320583
-11.809	0.320583
-11.819	0.321405
-11.819	0.321405
-11.819	0.321405
-11.819	0.321405
-11.819	0.321405
-11.819	0.321405
-11.819	0.321405
-11.819	0.321405
-11.819	0.321405
-11.829	0.322456
-11.829	0.322456
-11.829	0.322456
-11.829	0.322456
-11.829	0.322456
-11.829	0.322456
-11.829	0.322456
-11.829	0.322456
-11.829	0.322456
-11.839	0.323534
-11.839	0.323534
-11.839	0.323534
-11.839	0.323534
-11.839	0.323534
-11.839	0.323534
-11.839	0.323534
-11.839	0.323534
-11.839	0.323534
-11.849	0.323476
-11.849	0.323476
-11.849	0.323476
-11.849	0.323476
-11.849	0.323476
-11.849	0.323476
-11.849	0.323476
-11.849	0.323476
-11.849	0.323476
-11.859	0.323288
-11.859	0.323288
-11.859	0.323288
-11.859	0.323288
-11.859	0.323288
-11.859	0.323288
-11.859	0.323288
-11.859	0.323288
-11.859	0.323288
-11.869	0.323249
-11.869	0.323249
-11.869	0.323249
-11.869	0.323249
-11.869	0.323249
-11.869	0.323249
-11.869	0.323249
-11.869	0.323249
-11.869	0.323249
-11.879	0.323227
-11.879	0.323227
-11.879	0.323227
-11.879	0.323227
-11.879	0.323227
-11.879	0.323227
-11.879	0.323227
-11.879	0.323227
-11.879	0.323227
-11.889	0.324483
-11.889	0.324483
-11.889	0.324483
-11.889	0.324483
-11.889	0.324483
-11.889	0.324483
-11.889	0.324483
-11.889	0.324483
-11.889	0.324483
-11.899	0.325887
-11.899	0.325887
-11.899	0.325887
-11.899	0.325887
-11.899	0.325887
-11.899	0.325887
-11.899	0.325887
-11.899	0.325887
-11.899	0.325887
-11.909	0.32546
-11.909	0.32546
-11.909	0.32546
-11.909	0.32546
-11.909	0.32546
-11.909	0.32546
-11.909	0.32546
-11.909	0.32546
-11.909	0.32546
-11.919	0.324822
-11.919	0.324822
-11.919	0.324822
-11.919	0.324822
-11.919	0.324822
-11.919	0.324822
-11.919	0.324822
-11.919	0.324822
-11.919	0.324822
-11.929	0.325417
-11.929	0.325417
-11.929	0.325417
-11.929	0.325417
-11.929	0.325417
-11.929	0.325417
-11.929	0.325417
-11.929	0.325417
-11.929	0.325417
-11.939	0.326153
-11.939	0.326153
-11.939	0.326153
-11.939	0.326153
-11.939	0.326153
-11.939	0.326153
-11.939	0.326153
-11.939	0.326153
-11.939	0.326153
-11.949	0.326932
-11.949	0.326932
-11.949	0.326932
-11.949	0.326932
-11.949	0.326932
-11.949	0.326932
-11.949	0.326932
-11.949	0.326932
-11.949	0.326932
-11.959	0.327716
-11.959	0.327716
-11.959	0.327716
-11.959	0.327716
-11.959	0.327716
-11.959	0.327716
-11.959	0.327716
-11.959	0.327716
-11.959	0.327716
-11.969	0.32886
-11.969	0.32886
-11.969	0.32886
-11.969	0.32886
-11.969	0.32886
-11.969	0.32886
-11.969	0.32886
-11.969	0.32886
-11.969	0.32886
-11.979	0.330045
-11.979	0.330045
-11.979	0.330045
-11.979	0.330045
-11.979	0.330045
-11.979	0.330045
-11.979	0.330045
-11.979	0.330045
-11.979	0.330045
-11.989	0.330758
-11.989	0.330758
-11.989	0.330758
-11.989	0.330758
-11.989	0.330758
-11.989	0.330758
-11.989	0.330758
-11.989	0.330758
-11.989	0.330758
-11.999	0.331416
-11.999	0.331416
-11.999	0.331416
-11.999	0.331416
-11.999	0.331416
-11.999	0.331416
-11.999	0.331416
-11.999	0.331416
-11.999	0.331416
-12.009	0.331669
-12.009	0.331669
-12.009	0.331669
-12.009	0.331669
-12.009	0.331669
-12.009	0.331669
-12.009	0.331669
-12.009	0.331669
-12.009	0.331669
-12.019	0.331095
-12.019	0.331095
-12.019	0.331095
-12.019	0.331095
-12.019	0.331095
-12.019	0.331095
-12.019	0.331095
-12.019	0.331095
-12.019	0.331095
-12.029	0.334737
-12.029	0.334737
-12.029	0.334737
-12.029	0.334737
-12.029	0.334737
-12.029	0.334737
-12.029	0.334737
-12.029	0.334737
-12.029	0.334737
-12.039	0.336552
-12.039	0.336552
-12.039	0.336552
-12.039	0.336552
-12.039	0.336552
-12.039	0.336552
-12.039	0.336552
-12.039	0.336552
-12.039	0.336552
-12.049	0.335838
-12.049	0.335838
-12.049	0.335838
-12.049	0.335838
-12.049	0.335838
-12.049	0.335838
-12.049	0.335838
-12.049	0.335838
-12.049	0.335838
-12.059	0.335853
-12.059	0.335853
-12.059	0.335853
-12.059	0.335853
-12.059	0.335853
-12.059	0.335853
-12.059	0.335853
-12.059	0.335853
-12.059	0.335853
-12.069	0.336412
-12.069	0.336412
-12.069	0.336412
-12.069	0.336412
-12.069	0.336412
-12.069	0.336412
-12.069	0.336412
-12.069	0.336412
-12.069	0.336412
-12.079	0.337902
-12.079	0.337902
-12.079	0.337902
-12.079	0.337902
-12.079	0.337902
-12.079	0.337902
-12.079	0.337902
-12.079	0.337902
-12.079	0.337902
-12.089	0.341086
-12.089	0.341086
-12.089	0.341086
-12.089	0.341086
-12.089	0.341086
-12.089	0.341086
-12.089	0.341086
-12.089	0.341086
-12.089	0.341086
-12.099	0.342211
-12.099	0.342211
-12.099	0.342211
-12.099	0.342211
-12.099	0.342211
-12.099	0.342211
-12.099	0.342211
-12.099	0.342211
-12.099	0.342211
-12.109	0.339048
-12.109	0.339048
-12.109	0.339048
-12.109	0.339048
-12.109	0.339048
-12.109	0.339048
-12.109	0.339048
-12.109	0.339048
-12.109	0.339048
-12.119	0.336811
-12.119	0.336811
-12.119	0.336811
-12.119	0.336811
-12.119	0.336811
-12.119	0.336811
-12.119	0.336811
-12.119	0.336811
-12.119	0.336811
-12.129	0.34118
-12.129	0.34118
-12.129	0.34118
-12.129	0.34118
-12.129	0.34118
-12.129	0.34118
-12.129	0.34118
-12.129	0.34118
-12.129	0.34118
-12.139	0.347565
-12.139	0.347565
-12.139	0.347565
-12.139	0.347565
-12.139	0.347565
-12.139	0.347565
-12.139	0.347565
-12.139	0.347565
-12.139	0.347565
-12.149	0.348016
-12.149	0.348016
-12.149	0.348016
-12.149	0.348016
-12.149	0.348016
-12.149	0.348016
-12.149	0.348016
-12.149	0.348016
-12.149	0.348016
-12.159	0.342797
-12.159	0.342797
-12.159	0.342797
-12.159	0.342797
-12.159	0.342797
-12.159	0.342797
-12.159	0.342797
-12.159	0.342797
-12.159	0.342797
-12.169	0.339484
-12.169	0.339484
-12.169	0.339484
-12.169	0.339484
-12.169	0.339484
-12.169	0.339484
-12.169	0.339484
-12.169	0.339484
-12.169	0.339484
-12.179	0.342716
-12.179	0.342716
-12.179	0.342716
-12.179	0.342716
-12.179	0.342716
-12.179	0.342716
-12.179	0.342716
-12.179	0.342716
-12.179	0.342716
-12.189	0.348524
-12.189	0.348524
-12.189	0.348524
-12.189	0.348524
-12.189	0.348524
-12.189	0.348524
-12.189	0.348524
-12.189	0.348524
-12.189	0.348524
-12.199	0.351273
-12.199	0.351273
-12.199	0.351273
-12.199	0.351273
-12.199	0.351273
-12.199	0.351273
-12.199	0.351273
-12.199	0.351273
-12.199	0.351273
-12.209	0.350753
-12.209	0.350753
-12.209	0.350753
-12.209	0.350753
-12.209	0.350753
-12.209	0.350753
-12.209	0.350753
-12.209	0.350753
-12.209	0.350753
-12.219	0.349819
-12.219	0.349819
-12.219	0.349819
-12.219	0.349819
-12.219	0.349819
-12.219	0.349819
-12.219	0.349819
-12.219	0.349819
-12.219	0.349819
-12.229	0.349945
-12.229	0.349945
-12.229	0.349945
-12.229	0.349945
-12.229	0.349945
-12.229	0.349945
-12.229	0.349945
-12.229	0.349945
-12.229	0.349945
-12.239	0.350393
-12.239	0.350393
-12.239	0.350393
-12.239	0.350393
-12.239	0.350393
-12.239	0.350393
-12.239	0.350393
-12.239	0.350393
-12.239	0.350393
-12.249	0.350717
-12.249	0.350717
-12.249	0.350717
-12.249	0.350717
-12.249	0.350717
-12.249	0.350717
-12.249	0.350717
-12.249	0.350717
-12.249	0.350717
-12.259	0.352223
-12.259	0.352223
-12.259	0.352223
-12.259	0.352223
-12.259	0.352223
-12.259	0.352223
-12.259	0.352223
-12.259	0.352223
-12.259	0.352223
-12.269	0.356406
-12.269	0.356406
-12.269	0.356406
-12.269	0.356406
-12.269	0.356406
-12.269	0.356406
-12.269	0.356406
-12.269	0.356406
-12.269	0.356406
-12.279	0.362353
-12.279	0.362353
-12.279	0.362353
-12.279	0.362353
-12.279	0.362353
-12.279	0.362353
-12.279	0.362353
-12.279	0.362353
-12.279	0.362353
-12.289	0.366318
-12.289	0.366318
-12.289	0.366318
-12.289	0.366318
-12.289	0.366318
-12.289	0.366318
-12.289	0.366318
-12.289	0.366318
-12.289	0.366318
-12.299	0.364892
-12.299	0.364892
-12.299	0.364892
-12.299	0.364892
-12.299	0.364892
-12.299	0.364892
-12.299	0.364892
-12.299	0.364892
-12.299	0.364892
-12.309	0.359221
-12.309	0.359221
-12.309	0.359221
-12.309	0.359221
-12.309	0.359221
-12.309	0.359221
-12.309	0.359221
-12.309	0.359221
-12.309	0.359221
-12.319	0.354124
-12.319	0.354124
-12.319	0.354124
-12.319	0.354124
-12.319	0.354124
-12.319	0.354124
-12.319	0.354124
-12.319	0.354124
-12.319	0.354124
-12.329	0.35442
-12.329	0.35442
-12.329	0.35442
-12.329	0.35442
-12.329	0.35442
-12.329	0.35442
-12.329	0.35442
-12.329	0.35442
-12.329	0.35442
-12.339	0.361631
-12.339	0.361631
-12.339	0.361631
-12.339	0.361631
-12.339	0.361631
-12.339	0.361631
-12.339	0.361631
-12.339	0.361631
-12.339	0.361631
-12.349	0.37279
-12.349	0.37279
-12.349	0.37279
-12.349	0.37279
-12.349	0.37279
-12.349	0.37279
-12.349	0.37279
-12.349	0.37279
-12.349	0.37279
-12.359	0.382161
-12.359	0.382161
-12.359	0.382161
-12.359	0.382161
-12.359	0.382161
-12.359	0.382161
-12.359	0.382161
-12.359	0.382161
-12.359	0.382161
-12.369	0.384943
-12.369	0.384943
-12.369	0.384943
-12.369	0.384943
-12.369	0.384943
-12.369	0.384943
-12.369	0.384943
-12.369	0.384943
-12.369	0.384943
-12.379	0.380318
-12.379	0.380318
-12.379	0.380318
-12.379	0.380318
-12.379	0.380318
-12.379	0.380318
-12.379	0.380318
-12.379	0.380318
-12.379	0.380318
-12.389	0.371274
-12.389	0.371274
-12.389	0.371274
-12.389	0.371274
-12.389	0.371274
-12.389	0.371274
-12.389	0.371274
-12.389	0.371274
-12.389	0.371274
-12.399	0.363005
-12.399	0.363005
-12.399	0.363005
-12.399	0.363005
-12.399	0.363005
-12.399	0.363005
-12.399	0.363005
-12.399	0.363005
-12.399	0.363005
-12.409	0.359451
-12.409	0.359451
-12.409	0.359451
-12.409	0.359451
-12.409	0.359451
-12.409	0.359451
-12.409	0.359451
-12.409	0.359451
-12.409	0.359451
-12.419	0.362057
-12.419	0.362057
-12.419	0.362057
-12.419	0.362057
-12.419	0.362057
-12.419	0.362057
-12.419	0.362057
-12.419	0.362057
-12.419	0.362057
-12.429	0.369804
-12.429	0.369804
-12.429	0.369804
-12.429	0.369804
-12.429	0.369804
-12.429	0.369804
-12.429	0.369804
-12.429	0.369804
-12.429	0.369804
-12.439	0.379703
-12.439	0.379703
-12.439	0.379703
-12.439	0.379703
-12.439	0.379703
-12.439	0.379703
-12.439	0.379703
-12.439	0.379703
-12.439	0.379703
-12.449	0.388095
-12.449	0.388095
-12.449	0.388095
-12.449	0.388095
-12.449	0.388095
-12.449	0.388095
-12.449	0.388095
-12.449	0.388095
-12.449	0.388095
-12.459	0.392451
-12.459	0.392451
-12.459	0.392451
-12.459	0.392451
-12.459	0.392451
-12.459	0.392451
-12.459	0.392451
-12.459	0.392451
-12.459	0.392451
-12.469	0.392697
-12.469	0.392697
-12.469	0.392697
-12.469	0.392697
-12.469	0.392697
-12.469	0.392697
-12.469	0.392697
-12.469	0.392697
-12.469	0.392697
-12.479	0.390505
-12.479	0.390505
-12.479	0.390505
-12.479	0.390505
-12.479	0.390505
-12.479	0.390505
-12.479	0.390505
-12.479	0.390505
-12.479	0.390505
-12.489	0.38791
-12.489	0.38791
-12.489	0.38791
-12.489	0.38791
-12.489	0.38791
-12.489	0.38791
-12.489	0.38791
-12.489	0.38791
-12.489	0.38791
-12.499	0.386096
-12.499	0.386096
-12.499	0.386096
-12.499	0.386096
-12.499	0.386096
-12.499	0.386096
-12.499	0.386096
-12.499	0.386096
-12.499	0.386096
-12.509	0.385369
-12.509	0.385369
-12.509	0.385369
-12.509	0.385369
-12.509	0.385369
-12.509	0.385369
-12.509	0.385369
-12.509	0.385369
-12.509	0.385369
-12.519	0.385316
-12.519	0.385316
-12.519	0.385316
-12.519	0.385316
-12.519	0.385316
-12.519	0.385316
-12.519	0.385316
-12.519	0.385316
-12.519	0.385316
-12.529	0.385166
-12.529	0.385166
-12.529	0.385166
-12.529	0.385166
-12.529	0.385166
-12.529	0.385166
-12.529	0.385166
-12.529	0.385166
-12.529	0.385166
-12.539	0.384525
-12.539	0.384525
-12.539	0.384525
-12.539	0.384525
-12.539	0.384525
-12.539	0.384525
-12.539	0.384525
-12.539	0.384525
-12.539	0.384525
-12.549	0.383177
-12.549	0.383177
-12.549	0.383177
-12.549	0.383177
-12.549	0.383177
-12.549	0.383177
-12.549	0.383177
-12.549	0.383177
-12.549	0.383177
-12.559	0.381777
-12.559	0.381777
-12.559	0.381777
-12.559	0.381777
-12.559	0.381777
-12.559	0.381777
-12.559	0.381777
-12.559	0.381777
-12.559	0.381777
-12.569	0.381528
-12.569	0.381528
-12.569	0.381528
-12.569	0.381528
-12.569	0.381528
-12.569	0.381528
-12.569	0.381528
-12.569	0.381528
-12.569	0.381528
-12.579	0.3836
-12.579	0.3836
-12.579	0.3836
-12.579	0.3836
-12.579	0.3836
-12.579	0.3836
-12.579	0.3836
-12.579	0.3836
-12.579	0.3836
-12.589	0.388892
-12.589	0.388892
-12.589	0.388892
-12.589	0.388892
-12.589	0.388892
-12.589	0.388892
-12.589	0.388892
-12.589	0.388892
-12.589	0.388892
-12.599	0.397683
-12.599	0.397683
-12.599	0.397683
-12.599	0.397683
-12.599	0.397683
-12.599	0.397683
-12.599	0.397683
-12.599	0.397683
-12.599	0.397683
-12.609	0.409591
-12.609	0.409591
-12.609	0.409591
-12.609	0.409591
-12.609	0.409591
-12.609	0.409591
-12.609	0.409591
-12.609	0.409591
-12.609	0.409591
-12.619	0.423378
-12.619	0.423378
-12.619	0.423378
-12.619	0.423378
-12.619	0.423378
-12.619	0.423378
-12.619	0.423378
-12.619	0.423378
-12.619	0.423378
-12.629	0.437244
-12.629	0.437244
-12.629	0.437244
-12.629	0.437244
-12.629	0.437244
-12.629	0.437244
-12.629	0.437244
-12.629	0.437244
-12.629	0.437244
-12.639	0.449177
-12.639	0.449177
-12.639	0.449177
-12.639	0.449177
-12.639	0.449177
-12.639	0.449177
-12.639	0.449177
-12.639	0.449177
-12.639	0.449177
-12.649	0.457374
-12.649	0.457374
-12.649	0.457374
-12.649	0.457374
-12.649	0.457374
-12.649	0.457374
-12.649	0.457374
-12.649	0.457374
-12.649	0.457374
-12.659	0.460515
-12.659	0.460515
-12.659	0.460515
-12.659	0.460515
-12.659	0.460515
-12.659	0.460515
-12.659	0.460515
-12.659	0.460515
-12.659	0.460515
-12.669	0.458026
-12.669	0.458026
-12.669	0.458026
-12.669	0.458026
-12.669	0.458026
-12.669	0.458026
-12.669	0.458026
-12.669	0.458026
-12.669	0.458026
-12.679	0.450161
-12.679	0.450161
-12.679	0.450161
-12.679	0.450161
-12.679	0.450161
-12.679	0.450161
-12.679	0.450161
-12.679	0.450161
-12.679	0.450161
-12.689	0.43795
-12.689	0.43795
-12.689	0.43795
-12.689	0.43795
-12.689	0.43795
-12.689	0.43795
-12.689	0.43795
-12.689	0.43795
-12.689	0.43795
-12.699	0.423041
-12.699	0.423041
-12.699	0.423041
-12.699	0.423041
-12.699	0.423041
-12.699	0.423041
-12.699	0.423041
-12.699	0.423041
-12.699	0.423041
-12.709	0.407475
-12.709	0.407475
-12.709	0.407475
-12.709	0.407475
-12.709	0.407475
-12.709	0.407475
-12.709	0.407475
-12.709	0.407475
-12.709	0.407475
-12.719	0.393408
-12.719	0.393408
-12.719	0.393408
-12.719	0.393408
-12.719	0.393408
-12.719	0.393408
-12.719	0.393408
-12.719	0.393408
-12.719	0.393408
-12.729	0.382867
-12.729	0.382867
-12.729	0.382867
-12.729	0.382867
-12.729	0.382867
-12.729	0.382867
-12.729	0.382867
-12.729	0.382867
-12.729	0.382867
-12.739	0.377534
-12.739	0.377534
-12.739	0.377534
-12.739	0.377534
-12.739	0.377534
-12.739	0.377534
-12.739	0.377534
-12.739	0.377534
-12.739	0.377534
-12.749	0.37859
-12.749	0.37859
-12.749	0.37859
-12.749	0.37859
-12.749	0.37859
-12.749	0.37859
-12.749	0.37859
-12.749	0.37859
-12.749	0.37859
-12.759	0.386635
-12.759	0.386635
-12.759	0.386635
-12.759	0.386635
-12.759	0.386635
-12.759	0.386635
-12.759	0.386635
-12.759	0.386635
-12.759	0.386635
-12.769	0.401672
-12.769	0.401672
-12.769	0.401672
-12.769	0.401672
-12.769	0.401672
-12.769	0.401672
-12.769	0.401672
-12.769	0.401672
-12.769	0.401672
-12.779	0.423157
-12.779	0.423157
-12.779	0.423157
-12.779	0.423157
-12.779	0.423157
-12.779	0.423157
-12.779	0.423157
-12.779	0.423157
-12.779	0.423157
-12.789	0.450077
-12.789	0.450077
-12.789	0.450077
-12.789	0.450077
-12.789	0.450077
-12.789	0.450077
-12.789	0.450077
-12.789	0.450077
-12.789	0.450077
-12.799	0.481091
-12.799	0.481091
-12.799	0.481091
-12.799	0.481091
-12.799	0.481091
-12.799	0.481091
-12.799	0.481091
-12.799	0.481091
-12.799	0.481091
-12.809	0.514645
-12.809	0.514645
-12.809	0.514645
-12.809	0.514645
-12.809	0.514645
-12.809	0.514645
-12.809	0.514645
-12.809	0.514645
-12.809	0.514645
-12.819	0.549091
-12.819	0.549091
-12.819	0.549091
-12.819	0.549091
-12.819	0.549091
-12.819	0.549091
-12.819	0.549091
-12.819	0.549091
-12.819	0.549091
-12.829	0.582845
-12.829	0.582845
-12.829	0.582845
-12.829	0.582845
-12.829	0.582845
-12.829	0.582845
-12.829	0.582845
-12.829	0.582845
-12.829	0.582845
-12.839	0.614442
-12.839	0.614442
-12.839	0.614442
-12.839	0.614442
-12.839	0.614442
-12.839	0.614442
-12.839	0.614442
-12.839	0.614442
-12.839	0.614442
-12.849	0.64264
-12.849	0.64264
-12.849	0.64264
-12.849	0.64264
-12.849	0.64264
-12.849	0.64264
-12.849	0.64264
-12.849	0.64264
-12.849	0.64264
-12.859	0.666452
-12.859	0.666452
-12.859	0.666452
-12.859	0.666452
-12.859	0.666452
-12.859	0.666452
-12.859	0.666452
-12.859	0.666452
-12.859	0.666452
-12.869	0.685168
-12.869	0.685168
-12.869	0.685168
-12.869	0.685168
-12.869	0.685168
-12.869	0.685168
-12.869	0.685168
-12.869	0.685168
-12.869	0.685168
-12.879	0.698379
-12.879	0.698379
-12.879	0.698379
-12.879	0.698379
-12.879	0.698379
-12.879	0.698379
-12.879	0.698379
-12.879	0.698379
-12.879	0.698379
-12.889	0.705939
-12.889	0.705939
-12.889	0.705939
-12.889	0.705939
-12.889	0.705939
-12.889	0.705939
-12.889	0.705939
-12.889	0.705939
-12.889	0.705939
-12.899	0.707945
-12.899	0.707945
-12.899	0.707945
-12.899	0.707945
-12.899	0.707945
-12.899	0.707945
-12.899	0.707945
-12.899	0.707945
-12.899	0.707945
-12.909	0.7047
-12.909	0.7047
-12.909	0.7047
-12.909	0.7047
-12.909	0.7047
-12.909	0.7047
-12.909	0.7047
-12.909	0.7047
-12.909	0.7047
-12.919	0.696673
-12.919	0.696673
-12.919	0.696673
-12.919	0.696673
-12.919	0.696673
-12.919	0.696673
-12.919	0.696673
-12.919	0.696673
-12.919	0.696673
-12.929	0.68445
-12.929	0.68445
-12.929	0.68445
-12.929	0.68445
-12.929	0.68445
-12.929	0.68445
-12.929	0.68445
-12.929	0.68445
-12.929	0.68445
-12.939	0.668695
-12.939	0.668695
-12.939	0.668695
-12.939	0.668695
-12.939	0.668695
-12.939	0.668695
-12.939	0.668695
-12.939	0.668695
-12.939	0.668695
-12.949	0.650113
-12.949	0.650113
-12.949	0.650113
-12.949	0.650113
-12.949	0.650113
-12.949	0.650113
-12.949	0.650113
-12.949	0.650113
-12.949	0.650113
-12.959	0.629415
-12.959	0.629415
-12.959	0.629415
-12.959	0.629415
-12.959	0.629415
-12.959	0.629415
-12.959	0.629415
-12.959	0.629415
-12.959	0.629415
-12.969	0.607287
-12.969	0.607287
-12.969	0.607287
-12.969	0.607287
-12.969	0.607287
-12.969	0.607287
-12.969	0.607287
-12.969	0.607287
-12.969	0.607287
-12.979	0.584366
-12.979	0.584366
-12.979	0.584366
-12.979	0.584366
-12.979	0.584366
-12.979	0.584366
-12.979	0.584366
-12.979	0.584366
-12.979	0.584366
-12.989	0.561243
-12.989	0.561243
-12.989	0.561243
-12.989	0.561243
-12.989	0.561243
-12.989	0.561243
-12.989	0.561243
-12.989	0.561243
-12.989	0.561243
-12.999	0.53842
-12.999	0.53842
-12.999	0.53842
-12.999	0.53842
-12.999	0.53842
-12.999	0.53842
-12.999	0.53842
-12.999	0.53842
-12.999	0.53842
-13.009	0.516328
-13.009	0.516328
-13.009	0.516328
-13.009	0.516328
-13.009	0.516328
-13.009	0.516328
-13.009	0.516328
-13.009	0.516328
-13.009	0.516328
-13.019	0.495322
-13.019	0.495322
-13.019	0.495322
-13.019	0.495322
-13.019	0.495322
-13.019	0.495322
-13.019	0.495322
-13.019	0.495322
-13.019	0.495322
-13.029	0.475672
-13.029	0.475672
-13.029	0.475672
-13.029	0.475672
-13.029	0.475672
-13.029	0.475672
-13.029	0.475672
-13.029	0.475672
-13.029	0.475672
-13.039	0.457584
-13.039	0.457584
-13.039	0.457584
-13.039	0.457584
-13.039	0.457584
-13.039	0.457584
-13.039	0.457584
-13.039	0.457584
-13.039	0.457584
-13.049	0.441186
-13.049	0.441186
-13.049	0.441186
-13.049	0.441186
-13.049	0.441186
-13.049	0.441186
-13.049	0.441186
-13.049	0.441186
-13.049	0.441186
-13.059	0.426548
-13.059	0.426548
-13.059	0.426548
-13.059	0.426548
-13.059	0.426548
-13.059	0.426548
-13.059	0.426548
-13.059	0.426548
-13.059	0.426548
-13.069	0.413694
-13.069	0.413694
-13.069	0.413694
-13.069	0.413694
-13.069	0.413694
-13.069	0.413694
-13.069	0.413694
-13.069	0.413694
-13.069	0.413694
-13.079	0.402595
-13.079	0.402595
-13.079	0.402595
-13.079	0.402595
-13.079	0.402595
-13.079	0.402595
-13.079	0.402595
-13.079	0.402595
-13.079	0.402595
-13.089	0.393189
-13.089	0.393189
-13.089	0.393189
-13.089	0.393189
-13.089	0.393189
-13.089	0.393189
-13.089	0.393189
-13.089	0.393189
-13.089	0.393189
-13.099	0.385389
-13.099	0.385389
-13.099	0.385389
-13.099	0.385389
-13.099	0.385389
-13.099	0.385389
-13.099	0.385389
-13.099	0.385389
-13.099	0.385389
-13.109	0.37908
-13.109	0.37908
-13.109	0.37908
-13.109	0.37908
-13.109	0.37908
-13.109	0.37908
-13.109	0.37908
-13.109	0.37908
-13.109	0.37908
-13.119	0.37414
-13.119	0.37414
-13.119	0.37414
-13.119	0.37414
-13.119	0.37414
-13.119	0.37414
-13.119	0.37414
-13.119	0.37414
-13.119	0.37414
-13.129	0.37043
-13.129	0.37043
-13.129	0.37043
-13.129	0.37043
-13.129	0.37043
-13.129	0.37043
-13.129	0.37043
-13.129	0.37043
-13.129	0.37043
-13.139	0.367813
-13.139	0.367813
-13.139	0.367813
-13.139	0.367813
-13.139	0.367813
-13.139	0.367813
-13.139	0.367813
-13.139	0.367813
-13.139	0.367813
-13.149	0.366148
-13.149	0.366148
-13.149	0.366148
-13.149	0.366148
-13.149	0.366148
-13.149	0.366148
-13.149	0.366148
-13.149	0.366148
-13.149	0.366148
-13.159	0.365298
-13.159	0.365298
-13.159	0.365298
-13.159	0.365298
-13.159	0.365298
-13.159	0.365298
-13.159	0.365298
-13.159	0.365298
-13.159	0.365298
-13.169	0.365134
-13.169	0.365134
-13.169	0.365134
-13.169	0.365134
-13.169	0.365134
-13.169	0.365134
-13.169	0.365134
-13.169	0.365134
-13.169	0.365134
-13.179	0.36553
-13.179	0.36553
-13.179	0.36553
-13.179	0.36553
-13.179	0.36553
-13.179	0.36553
-13.179	0.36553
-13.179	0.36553
-13.179	0.36553
-13.189	0.366374
-13.189	0.366374
-13.189	0.366374
-13.189	0.366374
-13.189	0.366374
-13.189	0.366374
-13.189	0.366374
-13.189	0.366374
-13.189	0.366374
-13.199	0.36756
-13.199	0.36756
-13.199	0.36756
-13.199	0.36756
-13.199	0.36756
-13.199	0.36756
-13.199	0.36756
-13.199	0.36756
-13.199	0.36756
-13.209	0.368994
-13.209	0.368994
-13.209	0.368994
-13.209	0.368994
-13.209	0.368994
-13.209	0.368994
-13.209	0.368994
-13.209	0.368994
-13.209	0.368994
-13.219	0.370594
-13.219	0.370594
-13.219	0.370594
